2453,"[-3.935682535171509, 4.446800231933594]","[-2.01141095161438, 1.105475664138794]"
1811,"[-0.12478359043598175, 0.0]","[-1.3761168718338013, 1.5276397466659546]"
1098,"[-1.6586750745773315, 1.1520999670028687]","[-1.6956385374069214, 0.7140067219734192]"
2034,"[-1.0160499811172485, 0.0]","[-2.3725051879882812, 1.36820650100708]"
3952,"[-1.0449897050857544, 0.0]","[-2.2574024200439453, 1.53872549533844]"
2444,"[-1.8108916282653809, 1.090399980545044]","[-1.9550586938858032, 1.0722992420196533]"
769,"[-1.4513460397720337, 2.309799909591675]","[-1.7035385370254517, 1.4282053709030151]"
1037,"[-1.9673802852630615, 1.0757999420166016]","[-2.06618595123291, 1.6303114891052246]"
908,"[-0.22246208786964417, 0.2451999932527542]","[-1.365829348564148, 0.8977447152137756]"
2514,"[-2.2001466751098633, 1.979699969291687]","[-2.7033843994140625, 2.8046016693115234]"
2704,"[-2.2538793087005615, 0.0]","[-2.082655668258667, 1.411179542541504]"
1577,"[-3.2760214805603027, 5.649499893188477]","[-2.1083242893218994, 1.4177895784378052]"
3625,"[-2.1003048419952393, 1.76419997215271]","[-2.1184539794921875, 1.3887519836425781]"
3405,"[-3.0866293907165527, 2.753700017929077]","[-1.8852788209915161, 1.1226822137832642]"
1770,"[-0.230777770280838, 0.2980000078678131]","[-1.6230623722076416, 1.1127965450286865]"
3234,"[-1.4012092351913452, 0.0]","[-1.832818865776062, 1.687053918838501]"
3489,"[-2.235696315765381, 1.0224000215530396]","[-2.0366828441619873, 1.4566677808761597]"
3322,"[-3.9236576557159424, 4.392099857330322]","[-2.016512870788574, 1.116318702697754]"
809,"[-1.4887926578521729, 0.7023000121116638]","[-1.3193328380584717, 1.1916191577911377]"
2626,"[-2.277179479598999, 2.068700075149536]","[-2.072373628616333, 1.5673190355300903]"
2929,"[-2.349318027496338, 0.8095999956130981]","[-1.701088547706604, 0.8503957390785217]"
124,"[-1.2321398258209229, 1.9681999683380127]","[-1.5644886493682861, 1.1918158531188965]"
3528,"[-1.683485984802246, 0.0]","[-1.9381568431854248, 1.5817393064498901]"
2316,"[-0.14970195293426514, 0.0]","[-1.3883167505264282, 0.5175036787986755]"
540,"[-0.3476908504962921, 0.0]","[-3.5192813873291016, 1.7782970666885376]"
1441,"[-2.176378011703491, 0.0]","[-2.060847282409668, 1.4183002710342407]"
3720,"[-0.20299355685710907, 0.0]","[-2.274423122406006, 1.7241253852844238]"
501,"[-0.22558970749378204, 0.0]","[-1.2715471982955933, 0.04852020740509033]"
2134,"[-2.2601027488708496, 0.3587000072002411]","[-2.056964159011841, 1.374091386795044]"
2407,"[-1.5913337469100952, 0.0]","[-1.9534229040145874, 1.6693127155303955]"
1463,"[-1.6980998516082764, 0.00039999998989515007]","[-1.8397272825241089, 1.6601998805999756]"
2192,"[-1.7125046253204346, 4.135300159454346]","[-1.5017584562301636, 1.2683777809143066]"
406,"[-0.3320644497871399, 1.8827999830245972]","[-1.599266529083252, 1.312517762184143]"
3989,"[-1.9383834600448608, 0.0]","[-1.747800588607788, 1.0078532695770264]"
3890,"[-0.244570791721344, 0.0]","[-2.456869602203369, 1.3883423805236816]"
1168,"[-3.270340919494629, 5.044300079345703]","[-2.2743303775787354, 1.5943360328674316]"
3837,"[0.04093034937977791, 0.0]","[-2.1942660808563232, 1.4208966493606567]"
1593,"[-2.0598254203796387, 0.9884999990463257]","[-2.0134541988372803, 1.3827464580535889]"
1977,"[-1.9072688817977905, 2.0604000091552734]","[-2.0358147621154785, 1.5032498836517334]"
2362,"[-1.6257250308990479, 1.710800051689148]","[-1.7781647443771362, 1.4291085004806519]"
735,"[-2.7988462448120117, 2.680799961090088]","[-1.943631649017334, 1.238090991973877]"
2077,"[-2.5414459705352783, 0.0]","[-2.612088203430176, 1.5315052270889282]"
511,"[-0.830750048160553, 1.3769999742507935]","[-1.8471250534057617, 1.2403125762939453]"
2040,"[-3.271775484085083, 5.6595001220703125]","[-2.1045989990234375, 1.4125860929489136]"
2774,"[-2.5371391773223877, 4.838699817657471]","[-1.857583999633789, 1.0730910301208496]"
40,"[-0.575458288192749, 0.0]","[-1.4175713062286377, 0.29467952251434326]"
2872,"[-2.8656692504882812, 2.4672999382019043]","[-2.268045425415039, 1.5276143550872803]"
3120,"[-1.5532333850860596, 0.48980000615119934]","[-1.9228301048278809, 1.2353466749191284]"
3233,"[-1.9041941165924072, 0.0]","[-2.1054906845092773, 1.5802034139633179]"
85,"[-2.95245361328125, 5.007599830627441]","[-2.0280377864837646, 1.4216563701629639]"
1070,"[-2.614691972732544, 3.911099910736084]","[-2.150420665740967, 1.56813645362854]"
3348,"[-1.9690569639205933, 0.5564000010490417]","[-1.8226573467254639, 0.9029501676559448]"
3170,"[-2.7423107624053955, 1.7656999826431274]","[-1.9284785985946655, 1.361583948135376]"
3376,"[-2.5731093883514404, 0.0]","[-2.1245529651641846, 1.4362444877624512]"
2170,"[-0.8242645859718323, 0.0]","[-2.050382137298584, 0.90073162317276]"
987,"[-0.059615910053253174, 0.0]","[-1.6439160108566284, 0.9772645235061646]"
628,"[-2.065894842147827, 0.0]","[-2.0233283042907715, 1.4229742288589478]"
3369,"[-2.292940616607666, 2.3559000492095947]","[-2.17472505569458, 1.482743740081787]"
2033,"[-2.385315179824829, 3.2492001056671143]","[-2.2066521644592285, 1.5057011842727661]"
896,"[-1.012623906135559, 0.0]","[-2.289250612258911, 1.409044623374939]"
1297,"[-1.0593007802963257, 1.698099970817566]","[-1.6639127731323242, 1.2439942359924316]"
2427,"[-1.6919113397598267, 3.7973999977111816]","[-1.6787434816360474, 1.3824580907821655]"
1863,"[-0.40562182664871216, 0.6481999754905701]","[-1.569000005722046, 1.025064468383789]"
1986,"[-3.068178415298462, 3.0441999435424805]","[-2.209146499633789, 1.5926311016082764]"
781,"[-2.321139097213745, 0.0]","[-2.2565934658050537, 1.6037102937698364]"
277,"[-0.35913825035095215, 0.7813000082969666]","[-1.8235135078430176, 1.5022363662719727]"
2211,"[-2.746272087097168, 0.0]","[-2.4128127098083496, 1.46742844581604]"
3468,"[-2.18662166595459, 2.708400011062622]","[-2.07466459274292, 1.607896089553833]"
2201,"[-3.256948709487915, 2.9579999446868896]","[-1.956918478012085, 1.3494453430175781]"
508,"[-2.4934282302856445, 0.0]","[-2.4386754035949707, 1.5030004978179932]"
313,"[-0.3734520375728607, 0.0]","[-2.3862626552581787, 1.213613748550415]"
1222,"[-0.24366720020771027, 0.0]","[-1.4694268703460693, 0.8919418454170227]"
2485,"[-3.898484230041504, 3.41129994392395]","[-3.064826726913452, 1.6528924703598022]"
753,"[-1.3388166427612305, 1.1503000259399414]","[-2.072582483291626, 1.3165615797042847]"
3674,"[-0.42187416553497314, 0.0]","[-1.1747499704360962, -0.15905117988586426]"
291,"[-1.7794095277786255, 1.8964999914169312]","[-1.9625195264816284, 1.2154459953308105]"
546,"[-0.29675987362861633, 0.0]","[-1.2520744800567627, 0.21514809131622314]"
3606,"[-2.362541437149048, 1.8867000341415405]","[-2.0610733032226562, 1.3886661529541016]"
3469,"[-2.2277960777282715, 0.6000000238418579]","[-2.0499825477600098, 1.436160922050476]"
3026,"[-2.74039888381958, 0.0]","[-2.1166200637817383, 1.3984392881393433]"
356,"[-3.0997626781463623, 0.0]","[-2.614316940307617, 1.5956636667251587]"
2263,"[-2.1195974349975586, 0.0]","[-1.9229788780212402, 1.6064292192459106]"
904,"[-0.2824513018131256, 0.0]","[-2.188997983932495, 1.5631358623504639]"
2492,"[-2.6936655044555664, 3.2834999561309814]","[-2.2970590591430664, 2.2037839889526367]"
430,"[-1.6014761924743652, 0.8321999907493591]","[-1.7278896570205688, 1.0432871580123901]"
216,"[-0.594721257686615, 0.0]","[-2.0385944843292236, 1.1834315061569214]"
1377,"[-2.1646032333374023, 1.1414999961853027]","[-2.0043606758117676, 1.2759264707565308]"
3253,"[-2.5037479400634766, 3.3545000553131104]","[-2.190199136734009, 1.5840880870819092]"
3526,"[-2.8689775466918945, 1.7275999784469604]","[-1.9237825870513916, 1.0436341762542725]"
982,"[-0.7352631688117981, 0.0]","[-3.181584358215332, 1.7422528266906738]"
1464,"[-1.1308057308197021, 0.0]","[-1.5755079984664917, 1.2716830968856812]"
1629,"[-3.275130271911621, 5.6265997886657715]","[-2.0994954109191895, 1.4097390174865723]"
2516,"[-3.0189151763916016, 2.8162999153137207]","[-2.0596234798431396, 1.731637716293335]"
2219,"[-1.5922141075134277, 3.200500011444092]","[-1.6537911891937256, 1.3645211458206177]"
1394,"[-0.8162959218025208, 0.0]","[-1.6319804191589355, 0.9840208888053894]"
290,"[0.2829517424106598, 0.0]","[-3.1148014068603516, 1.848311424255371]"
1105,"[-3.1910300254821777, 5.826200008392334]","[-1.9199697971343994, 1.3676573038101196]"
1854,"[-0.3472674787044525, 0.0]","[-2.1447081565856934, 1.2228728532791138]"
2064,"[-2.767313241958618, 5.729000091552734]","[-2.0126116275787354, 1.463932991027832]"
2260,"[-2.625047206878662, 2.1006999015808105]","[-2.210071086883545, 1.6173394918441772]"
1375,"[-1.0789985656738281, 2.0806000232696533]","[-2.002333164215088, 2.4638760089874268]"
2002,"[1.3986308574676514, 0.0]","[-1.795379877090454, 1.441138505935669]"
1634,"[-2.4081263542175293, 4.6579999923706055]","[-2.0131325721740723, 1.5759670734405518]"
1845,"[-0.2595301866531372, 0.0]","[-1.7588427066802979, 1.6527900695800781]"
2399,"[-2.8525986671447754, 0.4052000045776367]","[-1.9263486862182617, 1.260454535484314]"
3261,"[-2.125889539718628, 0.0]","[-2.0419483184814453, 1.1813175678253174]"
3797,"[-0.43464821577072144, 0.0]","[-1.5588880777359009, 0.21254181861877441]"
3656,"[-0.1419043391942978, 0.0]","[-1.5078169107437134, 0.9812736511230469]"
2843,"[-2.657717704772949, 2.085599899291992]","[-2.0133962631225586, 1.2825452089309692]"
3923,"[0.21446493268013, 0.0]","[-3.8929245471954346, 2.9031150341033936]"
214,"[-0.3912478983402252, 0.0]","[-1.8490828275680542, 0.9251915216445923]"
721,"[-2.409485101699829, 0.043299999088048935]","[-1.9013432264328003, 1.165805697441101]"
947,"[-1.3792284727096558, 0.4097999930381775]","[-1.9098842144012451, 2.8167622089385986]"
3590,"[-2.1921093463897705, 0.5]","[-1.8929636478424072, 1.1964843273162842]"
2939,"[-3.1239986419677734, 2.191800117492676]","[-2.200464963912964, 1.3990747928619385]"
2060,"[-0.4244977831840515, 0.0]","[-1.6176060438156128, 1.6200438737869263]"
3897,"[0.11413182318210602, 0.0]","[-1.5090681314468384, 2.0961387157440186]"
3574,"[-2.6948888301849365, 2.8824000358581543]","[-2.012092113494873, 1.4680755138397217]"
2574,"[-2.6238937377929688, 0.1527000069618225]","[-2.0194647312164307, 1.355430006980896]"
120,"[-0.31930845975875854, 0.0]","[-1.6694610118865967, 1.3906652927398682]"
992,"[-0.3751918375492096, 0.0]","[-1.8438235521316528, 1.6842951774597168]"
2757,"[-2.179821729660034, 1.170799970626831]","[-2.056379795074463, 1.4482359886169434]"
787,"[-0.46833375096321106, 0.0]","[-1.6234045028686523, 1.3505237102508545]"
805,"[-2.201812267303467, 5.3867998123168945]","[-1.4552093744277954, 1.3660731315612793]"
3677,"[-0.20943257212638855, 0.0]","[-1.3690723180770874, -0.08116638660430908]"
1932,"[-1.9084794521331787, 2.5899999141693115]","[-1.551759958267212, 1.6572685241699219]"
3883,"[-0.25411948561668396, 0.0]","[-1.5689256191253662, 1.498502254486084]"
2466,"[-2.565561294555664, 0.0]","[-2.328723907470703, 1.5511201620101929]"
2638,"[-1.7882554531097412, 0.0]","[-2.049508571624756, 1.3836019039154053]"
2246,"[-2.6642136573791504, 2.2479000091552734]","[-2.2925596237182617, 1.545262336730957]"
174,"[-0.2500600218772888, 0.0]","[-1.444292426109314, 0.8821424841880798]"
1176,"[-2.1662662029266357, 3.51200008392334]","[-2.0007762908935547, 1.4504821300506592]"
541,"[-0.023997586220502853, 0.0]","[-1.5708781480789185, 0.778957724571228]"
3338,"[-2.14663028717041, 1.0033999681472778]","[-1.9825013875961304, 0.9970412254333496]"
1671,"[-2.175887107849121, 3.066200017929077]","[-2.052682876586914, 1.4989861249923706]"
3368,"[-1.882380723953247, 0.6859999895095825]","[-1.888893485069275, 1.484085202217102]"
3222,"[-1.7052620649337769, 0.0]","[-2.0291779041290283, 1.354053258895874]"
2155,"[-3.6548943519592285, 1.8366999626159668]","[-2.8586812019348145, 1.525342345237732]"
669,"[-0.6744614839553833, 0.5220000147819519]","[-1.6535993814468384, 1.3382736444473267]"
1064,"[-2.6563563346862793, 3.985300064086914]","[-2.1389353275299072, 1.5485906600952148]"
1314,"[-2.4662535190582275, 0.29350000619888306]","[-2.220073938369751, 1.5823791027069092]"
3423,"[-3.128714084625244, 0.9876999855041504]","[-1.8704354763031006, 0.9754220247268677]"
1769,"[-0.41053634881973267, 0.0]","[-1.4529650211334229, 0.7220420241355896]"
3938,"[0.33385801315307617, 0.0]","[-1.3729199171066284, 0.3766465187072754]"
3269,"[-2.9131760597229004, 0.0]","[-2.2331929206848145, 1.33187997341156]"
3337,"[-2.4731547832489014, 2.21560001373291]","[-2.0987229347229004, 1.1816372871398926]"
3500,"[-1.9126975536346436, 0.0]","[-2.0566787719726562, 1.5711314678192139]"
752,"[-1.8332502841949463, 0.0]","[-1.97267484664917, 1.3075840473175049]"
1535,"[-3.6359477043151855, 2.0495998859405518]","[-2.468372106552124, 1.4196652173995972]"
1557,"[-0.9553254246711731, 2.035099983215332]","[-1.7449374198913574, 1.4371546506881714]"
1080,"[-1.683017373085022, 2.595099925994873]","[-1.8989229202270508, 1.3354394435882568]"
502,"[-2.696518898010254, 2.516200065612793]","[-2.3980660438537598, 1.5910712480545044]"
