2708,"[-2.591209650039673, 2.621500015258789]","[-2.0321104526519775, 1.5295493602752686]"
3351,"[-1.9060570001602173, 2.6305999755859375]","[-2.000532627105713, 1.285068392753601]"
2088,"[-2.2348740100860596, 0.0]","[-1.8476570844650269, 1.1115198135375977]"
1624,"[-3.2054495811462402, 4.576600074768066]","[-2.019907236099243, 1.5541107654571533]"
1431,"[-1.0292669534683228, 2.012200117111206]","[-1.8294131755828857, 0.9264228343963623]"
2417,"[-2.5534827709198, 3.9154000282287598]","[-1.871620774269104, 1.1556034088134766]"
3543,"[-2.4648821353912354, 3.088900089263916]","[-1.945509433746338, 1.2114243507385254]"
1604,"[-2.5095138549804688, 3.0699000358581543]","[-1.8484301567077637, 1.1819415092468262]"
3814,"[-0.9385412931442261, 1.2604999542236328]","[-1.7806642055511475, 0.8354116678237915]"
2181,"[-0.8242645859718323, 0.0]","[-1.814612627029419, 1.1140518188476562]"
2092,"[-2.186640739440918, 1.8157999515533447]","[-2.0082719326019287, 1.3500683307647705]"
3199,"[-2.6523499488830566, 0.009399999864399433]","[-1.9958609342575073, 1.2856122255325317]"
804,"[-2.472703695297241, 3.259000062942505]","[-1.9285633563995361, 1.223006248474121]"
1219,"[-0.24174660444259644, 1.8325999975204468]","[-1.79483962059021, 0.13060402870178223]"
3801,"[-0.4873722791671753, 0.0]","[-1.8068042993545532, 1.0104248523712158]"
2877,"[-2.845532178878784, 2.4416000843048096]","[-1.9235243797302246, 1.1665496826171875]"
3175,"[-1.7863444089889526, 1.8688000440597534]","[-1.9901593923568726, 1.1633367538452148]"
45,"[-0.5099732875823975, 0.0]","[-1.7371186017990112, 0.619122326374054]"
1827,"[-0.7629171013832092, 0.0]","[-1.8220223188400269, 1.1209567785263062]"
870,"[-0.610736608505249, 1.628499984741211]","[-1.8384621143341064, 1.0447638034820557]"
1568,"[-1.3845492601394653, 1.8747999668121338]","[-1.8191465139389038, 1.0157908201217651]"
3868,"[-0.2443608194589615, 0.0]","[-1.7973307371139526, 0.7382342219352722]"
1772,"[-0.3652987778186798, 0.0027000000700354576]","[-1.8209589719772339, 0.8453848958015442]"
312,"[-2.757136106491089, 1.6929999589920044]","[-1.8366647958755493, 0.9331592321395874]"
3413,"[-2.3825483322143555, 3.260699987411499]","[-1.9881337881088257, 1.173372507095337]"
271,"[-0.9961691498756409, 1.8142000436782837]","[-1.8292611837387085, 1.0489921569824219]"
1257,"[-3.1956357955932617, 0.3684000074863434]","[-1.8780121803283691, 0.967038631439209]"
3729,"[-2.8819668292999268, 5.397200107574463]","[-1.7223790884017944, 0.8485376834869385]"
3352,"[-2.520641803741455, 0.024399999529123306]","[-1.9955874681472778, 1.2357934713363647]"
1655,"[-1.4315249919891357, 2.4655001163482666]","[-1.9199073314666748, 1.3358592987060547]"
70,"[-0.8021310567855835, 0.0]","[-1.798678994178772, 0.5872724652290344]"
277,"[-0.842311680316925, 3.474400043487549]","[-1.9194703102111816, 0.7970725297927856]"
1792,"[-0.5674641728401184, 0.0]","[-1.6764485836029053, 0.29512012004852295]"
3006,"[-1.9457992315292358, 1.7747999429702759]","[-1.970458745956421, 1.338863492012024]"
353,"[-0.14056840538978577, 0.0]","[-1.6682156324386597, 0.41110074520111084]"
2933,"[-3.241682529449463, 2.6266000270843506]","[-2.002779960632324, 1.37749445438385]"
823,"[-2.1199254989624023, 4.996300220489502]","[-1.9855636358261108, 1.0785796642303467]"
3957,"[-0.040582574903964996, 0.0]","[-1.7772960662841797, 0.7526857256889343]"
1409,"[-3.1275506019592285, 5.323200225830078]","[-1.9826782941818237, 1.2643649578094482]"
1993,"[-1.0214650630950928, 1.5128999948501587]","[-1.9115270376205444, 0.9381243586540222]"
2847,"[-2.2526373863220215, 2.8387999534606934]","[-1.979112148284912, 1.3347399234771729]"
3262,"[-2.556411027908325, 0.0]","[-1.9011980295181274, 1.3329415321350098]"
2775,"[-1.9929139614105225, 1.7590999603271484]","[-1.9925132989883423, 1.2942694425582886]"
1820,"[-2.549337863922119, 0.0]","[-1.8591766357421875, 1.100871205329895]"
2036,"[-1.8005728721618652, 2.51419997215271]","[-1.8566803932189941, 0.983954131603241]"
1867,"[-0.2060629427433014, 0.946399986743927]","[-1.722743034362793, 1.0782334804534912]"
2589,"[-2.282315731048584, 0.0]","[-1.9806162118911743, 1.4219411611557007]"
35,"[0.9106825590133667, 0.0]","[-1.736562728881836, 0.8813501596450806]"
3678,"[-0.37247535586357117, 0.0]","[-1.7812235355377197, 0.9463851451873779]"
3116,"[-2.199277400970459, 3.9758999347686768]","[-1.9567666053771973, 1.1195675134658813]"
2350,"[-0.43121111392974854, 0.01850000023841858]","[-1.8304073810577393, 0.7910789847373962]"
3656,"[-1.7066248655319214, 0.0]","[-1.9953947067260742, 1.4684929847717285]"
1445,"[-1.9070059061050415, 3.26200008392334]","[-1.9484370946884155, 1.159963846206665]"
1195,"[-0.4153093695640564, 0.0]","[-1.6924036741256714, 0.2702362537384033]"
3443,"[-1.809865117073059, 0.5882999897003174]","[-1.8539152145385742, 1.1210112571716309]"
1562,"[-1.929870367050171, 2.550600051879883]","[-1.9940053224563599, 1.3352144956588745]"
3609,"[-2.4857821464538574, 0.0]","[-1.9441938400268555, 1.2206567525863647]"
2300,"[-1.9010294675827026, 6.461999893188477]","[-1.962984561920166, 0.9493635892868042]"
3863,"[-0.36577552556991577, 0.0]","[-1.7674773931503296, 0.6971710324287415]"
1806,"[-0.318885862827301, 0.0]","[-1.714706301689148, 0.4815891981124878]"
3421,"[-2.4118149280548096, 0.14020000398159027]","[-1.9952031373977661, 1.2570616006851196]"
1362,"[-1.8711458444595337, 1.6984000205993652]","[-1.9290275573730469, 1.348886489868164]"
2008,"[0.6154640913009644, 0.0]","[-1.7126379013061523, 0.4009057283401489]"
3585,"[-0.818871796131134, 0.0]","[-1.895480990409851, 1.589454174041748]"
1963,"[-3.202348232269287, 0.7793999910354614]","[-1.9863343238830566, 1.3678498268127441]"
927,"[-1.6713541746139526, 3.140700101852417]","[-1.9491490125656128, 1.0489659309387207]"
1545,"[-2.7354507446289062, 3.0673000812530518]","[-1.8593029975891113, 1.1021451950073242]"
3228,"[-2.7768685817718506, 0.0]","[-1.9670677185058594, 1.2739309072494507]"
3566,"[-1.8655844926834106, 0.0]","[-2.0042994022369385, 1.4859042167663574]"
1333,"[-2.5005757808685303, 3.4730000495910645]","[-2.0201730728149414, 1.5441385507583618]"
3842,"[-2.39306640625, 3.606100082397461]","[-1.9092702865600586, 1.197699785232544]"
3114,"[-2.1592514514923096, 0.8388000130653381]","[-1.9629559516906738, 1.1463971138000488]"
1073,"[0.0, 0.0]","[-1.8752493858337402, 1.865586519241333]"
853,"[-1.5310994386672974, 4.2519001960754395]","[-1.9710924625396729, 0.9734178781509399]"
1412,"[-1.1639387607574463, 0.8108000159263611]","[-1.7598246335983276, 1.374629020690918]"
3091,"[-2.6163954734802246, 1.9810999631881714]","[-1.9853754043579102, 1.2942529916763306]"
2184,"[-1.0614210367202759, 0.0]","[-1.8048216104507446, 1.0003409385681152]"
1649,"[-3.237565755844116, 1.9296000003814697]","[-1.857501745223999, 1.1460492610931396]"
69,"[-0.4199178218841553, 0.0]","[-1.6687036752700806, 0.5710583329200745]"
2252,"[-2.644756555557251, 0.0]","[-1.93317449092865, 1.1707192659378052]"
3264,"[-1.579429268836975, 0.0]","[-1.9738543033599854, 1.2735495567321777]"
2114,"[-0.41867196559906006, 0.0]","[-1.7833324670791626, 0.9613471627235413]"
2276,"[-2.812230348587036, 2.062299966812134]","[-1.9812731742858887, 1.300074577331543]"
38,"[0.0, 0.0]","[-1.6595187187194824, -0.013556480407714844]"
738,"[-2.934800624847412, 4.212299823760986]","[-1.9763190746307373, 1.208385705947876]"
3023,"[-2.4177794456481934, 1.608299970626831]","[-1.9939415454864502, 1.2775955200195312]"
3822,"[-0.43464821577072144, 0.0]","[-1.7664005756378174, 0.8358511328697205]"
2457,"[-3.2536468505859375, 4.096199989318848]","[-1.9317519664764404, 1.0106383562088013]"
1054,"[-2.6153488159179688, 3.140700101852417]","[-2.006747007369995, 1.211523175239563]"
1274,"[-3.2625539302825928, 2.1663999557495117]","[-1.950040578842163, 1.1567981243133545]"
120,"[-0.31930845975875854, 0.0]","[-1.6691814661026, 0.39516329765319824]"
2038,"[-0.28147727251052856, 0.18150000274181366]","[-1.8885307312011719, 0.9384241104125977]"
3813,"[-0.24463652074337006, 0.0]","[-1.7977283000946045, 1.103334665298462]"
1983,"[-3.4583919048309326, 2.9904000759124756]","[-1.939643383026123, 1.1723368167877197]"
3908,"[-0.25411948561668396, 0.0]","[-1.750199317932129, 0.6098472476005554]"
2405,"[-2.1893601417541504, 1.8423000574111938]","[-1.857487678527832, 1.0844173431396484]"
1392,"[-2.8873236179351807, 0.0]","[-1.8093147277832031, 0.8362933397293091]"
42,"[-0.28770315647125244, 0.0]","[-1.6488134860992432, 0.3468461036682129]"
2035,"[-0.6303737759590149, 4.508399963378906]","[-1.8685500621795654, 0.661575973033905]"
2680,"[-2.232961654663086, 0.6735000014305115]","[-1.9379990100860596, 1.385995626449585]"
3279,"[-2.874235153198242, 0.7975000143051147]","[-1.8739993572235107, 1.2452268600463867]"
3597,"[-2.6948888301849365, 2.8824000358581543]","[-2.0193328857421875, 1.455177664756775]"
1046,"[-0.6801645159721375, 0.0]","[-1.8033251762390137, 0.6063963174819946]"
608,"[-1.9302659034729004, 1.4366999864578247]","[-1.9987720251083374, 1.2420525550842285]"
906,"[-2.0917747020721436, 4.137400150299072]","[-1.8481981754302979, 1.236624002456665]"
2384,"[-1.4279682636260986, 3.0459001064300537]","[-1.9363621473312378, 0.9086925983428955]"
2197,"[-3.036656618118286, 1.454300045967102]","[-2.0147593021392822, 1.4597841501235962]"
3644,"[-1.774215579032898, 4.578800201416016]","[-1.9068529605865479, 0.902314305305481]"
2597,"[-1.7979298830032349, 0.8097000122070312]","[-1.9943889379501343, 1.3325082063674927]"
3621,"[-1.5777631998062134, 0.5210000276565552]","[-1.965030312538147, 1.239077091217041]"
2657,"[-2.467184543609619, 3.4999001026153564]","[-1.9893298149108887, 1.2354904413223267]"
569,"[-0.22425153851509094, 0.0]","[-1.7917710542678833, 0.8380514979362488]"
1211,"[-0.5525428652763367, 0.0]","[-1.7096306085586548, 0.540072500705719]"
1717,"[-2.8653409481048584, 2.0973000526428223]","[-1.993637204170227, 1.207350730895996]"
1982,"[-2.1110270023345947, 5.024600028991699]","[-1.9837288856506348, 1.0719940662384033]"
2044,"[-1.1541470289230347, 1.0729999542236328]","[-1.814920425415039, 0.873731791973114]"
750,"[-0.6899325251579285, 0.0]","[-1.6027007102966309, -0.029644131660461426]"
3338,"[-2.5468335151672363, 2.0290000438690186]","[-1.852841854095459, 0.8726631999015808]"
2572,"[-0.6503617763519287, 3.0590999126434326]","[-1.8913793563842773, 0.5772441029548645]"
3483,"[-2.6015048027038574, 2.7523999214172363]","[-1.9636387825012207, 1.170998454093933]"
18,"[2.2453126907348633, 0.0]","[-1.6879987716674805, 0.5645408034324646]"
2278,"[-2.1195974349975586, 0.0]","[-1.9569092988967896, 1.2001104354858398]"
3149,"[-2.5269973278045654, 2.147599935531616]","[-1.9987479448318481, 1.300888180732727]"
3686,"[-0.3716413378715515, 0.0]","[-1.7285547256469727, 0.5984169244766235]"
1599,"[-3.4589433670043945, 4.190299987792969]","[-1.9653626680374146, 1.2954400777816772]"
1658,"[-3.376453399658203, 4.441500186920166]","[-1.882170557975769, 1.051863431930542]"
3473,"[-2.377882242202759, 2.680799961090088]","[-1.9764317274093628, 1.244658350944519]"
2309,"[-2.1913959980010986, 4.982500076293945]","[-1.941103458404541, 0.9996343851089478]"
803,"[-0.42567798495292664, 0.0]","[-1.7133539915084839, 0.48779112100601196]"
3067,"[-3.436762809753418, 2.702500104904175]","[-1.9833464622497559, 1.2992074489593506]"
338,"[-2.702122211456299, 3.1826000213623047]","[-2.0113818645477295, 1.4233115911483765]"
825,"[-0.3242550492286682, 0.0]","[-1.9230791330337524, 1.0360110998153687]"
3552,"[-2.418811082839966, 1.2101999521255493]","[-1.987131953239441, 1.1529632806777954]"
3280,"[-2.882380247116089, 0.8695999979972839]","[-1.880232334136963, 1.2757704257965088]"
298,"[-0.4440563917160034, 0.44749999046325684]","[-1.8367685079574585, 0.8018202781677246]"
560,"[-0.5722401142120361, 0.0]","[-1.8228960037231445, 0.7536492347717285]"
2110,"[-1.4946551322937012, 2.777600049972534]","[-1.7484345436096191, 0.9795136451721191]"
2614,"[-1.6747655868530273, 0.0]","[-1.9949367046356201, 1.2638574838638306]"
3153,"[-1.6422491073608398, 3.557800054550171]","[-1.6420278549194336, 1.0800726413726807]"
131,"[-0.6483348608016968, 0.0]","[-1.764930248260498, 0.7362045049667358]"
1975,"[-0.23866915702819824, 0.0]","[-1.6462174654006958, 0.2555503845214844]"
3616,"[-2.475224494934082, 0.0]","[-1.9419965744018555, 1.2173775434494019]"
424,"[-2.0292460918426514, 3.461400032043457]","[-1.9600095748901367, 1.3728387355804443]"
1854,"[-0.7196955680847168, 0.0]","[-1.7311351299285889, 0.3398864269256592]"
1159,"[-1.5004595518112183, 2.2147998809814453]","[-1.7569222450256348, 0.4236186742782593]"
1467,"[-3.2738699913024902, 5.620699882507324]","[-2.097862482070923, 1.9612226486206055]"
3263,"[-1.8084701299667358, 2.630000114440918]","[-1.9613890647888184, 1.2538586854934692]"
1451,"[-1.099115252494812, 0.0]","[-1.724709391593933, 0.4868723750114441]"
2716,"[-2.813006639480591, 1.7182999849319458]","[-1.8826955556869507, 1.2222943305969238]"
176,"[-0.2500600218772888, 0.0]","[-1.8220449686050415, 0.9435147047042847]"
1875,"[-1.2232173681259155, 1.791599988937378]","[-1.927536964416504, 1.0631524324417114]"
3513,"[-1.7431327104568481, 0.0]","[-1.989965796470642, 1.4581718444824219]"
51,"[-1.3447052240371704, 0.0]","[-1.6843645572662354, 0.20119023323059082]"
3921,"[0.10615880787372589, 0.0]","[-1.7145917415618896, 0.5303465127944946]"
1271,"[-0.7736952900886536, 0.0]","[-1.7274487018585205, 0.7087464332580566]"
2403,"[-2.347886323928833, 0.0]","[-2.026700019836426, 1.4605858325958252]"
2907,"[-2.7685954570770264, 3.5044000148773193]","[-2.0498039722442627, 1.63765287399292]"
307,"[-0.6206163763999939, 0.0]","[-1.809182047843933, 1.063787579536438]"
1887,"[-2.1604511737823486, 3.0905001163482666]","[-1.9657803773880005, 1.3364036083221436]"
119,"[0.020353054627776146, 0.0]","[-1.5456584692001343, -0.27629339694976807]"
2140,"[-2.3603522777557373, 0.0]","[-1.7371728420257568, 0.3842039108276367]"
2754,"[-2.5605533123016357, 1.5530999898910522]","[-1.9629467725753784, 1.3609586954116821]"
305,"[-0.2739027142524719, 0.0]","[-1.8737136125564575, 1.2115802764892578]"
2662,"[-2.604290246963501, 2.9611001014709473]","[-2.0335257053375244, 1.553620457649231]"
3810,"[-0.054120246320962906, 0.0]","[-1.7357583045959473, 0.9631584882736206]"
3218,"[-2.629146099090576, 4.153500080108643]","[-1.936699390411377, 1.153101921081543]"
3900,"[0.8657330274581909, 0.0]","[-1.6887016296386719, 0.28555428981781006]"
2192,"[-2.5278868675231934, 3.8819000720977783]","[-1.992311954498291, 1.1925742626190186]"
1757,"[-0.765510618686676, 0.0]","[-1.7301557064056396, 0.6320459842681885]"
454,"[-2.407973051071167, 1.9930000305175781]","[-1.995784044265747, 1.3667913675308228]"
2720,"[-2.8466460704803467, 0.3116999864578247]","[-1.9932430982589722, 1.3235790729522705]"
333,"[-0.6416240334510803, 0.0]","[-1.889783263206482, 1.5388652086257935]"
3120,"[-2.2270829677581787, 1.4122999906539917]","[-1.990655779838562, 1.3845956325531006]"
3479,"[-1.3521277904510498, 0.0]","[-1.973483681678772, 1.500244140625]"
3062,"[-2.3339123725891113, 1.2594000101089478]","[-2.013359546661377, 1.440032958984375]"
2529,"[-0.7784609198570251, 0.0]","[-1.6224380731582642, 0.19747185707092285]"
2504,"[-3.0853588581085205, 0.0]","[-1.8950214385986328, 1.1140211820602417]"
839,"[-0.2651054859161377, 0.7218000292778015]","[-1.7894128561019897, 0.9755858182907104]"
1569,"[-2.901280164718628, 4.228799819946289]","[-2.0017378330230713, 1.4516916275024414]"
3798,"[-0.7780123353004456, 1.0241999626159668]","[-1.7228888273239136, 0.44634872674942017]"
1721,"[-1.6457747220993042, 1.9386999607086182]","[-1.9915416240692139, 1.3540852069854736]"
3163,"[-2.0735719203948975, 1.1928000450134277]","[-2.002270460128784, 1.411941647529602]"
1164,"[-0.7850537896156311, 0.0]","[-1.771944284439087, 0.5780145525932312]"
2206,"[-0.22407746315002441, 0.0]","[-1.7140626907348633, 0.8403399586677551]"
3095,"[-1.3477736711502075, 2.1115000247955322]","[-1.6545689105987549, 1.0824909210205078]"
