5269,[7340.255859375],[7337.84619140625]
496,[7331.541015625],[7332.42626953125]
4983,[7338.541015625],[7337.28271484375]
3903,[7335.98828125],[7334.57763671875]
1514,[7332.26904296875],[7332.45068359375]
7758,[7338.34033203125],[7337.2099609375]
8527,[7341.12744140625],[7338.41162109375]
5056,[7338.7255859375],[7337.4970703125]
9669,[7342.88330078125],[7339.60986328125]
1951,[7332.25927734375],[7332.16748046875]
4662,[7335.09130859375],[7334.29541015625]
8318,[7339.4775390625],[7337.03955078125]
3197,[7335.59814453125],[7334.89404296875]
4904,[7332.740234375],[7332.68310546875]
8215,[7334.9326171875],[7334.0947265625]
1386,[7335.3330078125],[7334.38671875]
6333,[7341.04296875],[7337.86474609375]
4916,[7335.701171875],[7333.642578125]
7982,[7337.1767578125],[7334.720703125]
5482,[7336.7373046875],[7336.830078125]
849,[7329.708984375],[7331.60693359375]
4431,[7337.490234375],[7335.4765625]
2722,[7334.82861328125],[7333.3759765625]
5027,[7336.462890625],[7335.27783203125]
9427,[7346.3603515625],[7340.36767578125]
8635,[7344.41552734375],[7340.1513671875]
9263,[7341.7685546875],[7338.72509765625]
6241,[7339.22998046875],[7337.88037109375]
6796,[7338.51806640625],[7337.87353515625]
462,[7329.474609375],[7331.27099609375]
6031,[7340.1708984375],[7338.6875]
6783,[7337.15625],[7335.74853515625]
4049,[7333.5009765625],[7332.88916015625]
3204,[7335.38623046875],[7333.0986328125]
9412,[7344.24267578125],[7340.3642578125]
3191,[7334.35302734375],[7333.8857421875]
2275,[7331.8037109375],[7332.13623046875]
6944,[7338.88037109375],[7335.36328125]
734,[7332.80322265625],[7332.58154296875]
9667,[7337.990234375],[7337.05419921875]
2045,[7332.55712890625],[7332.31591796875]
3708,[7334.6767578125],[7332.9765625]
5389,[7336.80859375],[7335.525390625]
6418,[7333.009765625],[7333.37646484375]
6280,[7339.609375],[7338.74365234375]
1419,[7333.0927734375],[7332.087890625]
8909,[7340.95703125],[7338.58544921875]
6918,[7338.40625],[7338.27197265625]
4795,[7335.7802734375],[7335.29052734375]
7743,[7338.85546875],[7336.2568359375]
907,[7332.09521484375],[7332.81201171875]
721,[7332.8037109375],[7331.89892578125]
176,[7330.74658203125],[7332.1728515625]
3946,[7334.2509765625],[7333.2255859375]
3321,[7333.07861328125],[7332.03125]
3148,[7333.46923828125],[7332.97509765625]
2239,[7335.2431640625],[7333.6103515625]
9452,[7337.94189453125],[7336.22119140625]
617,[7327.70458984375],[7330.724609375]
3734,[7334.02978515625],[7333.58349609375]
8346,[7342.802734375],[7339.08984375]
7485,[7340.5078125],[7338.08837890625]
3317,[7331.1982421875],[7331.64599609375]
6575,[7337.79931640625],[7336.1240234375]
4016,[7335.36865234375],[7332.75634765625]
8746,[7339.98583984375],[7338.96142578125]
7378,[7335.0771484375],[7334.6533203125]
7252,[7341.60693359375],[7339.36865234375]
6291,[7340.44677734375],[7337.34130859375]
2151,[7332.0078125],[7332.029296875]
2317,[7333.0849609375],[7332.4765625]
5770,[7335.8818359375],[7336.37109375]
6327,[7337.7509765625],[7334.77734375]
5456,[7338.4716796875],[7336.6083984375]
5564,[7336.07177734375],[7333.88525390625]
9683,[7342.3779296875],[7338.50439453125]
4863,[7336.75048828125],[7336.00732421875]
3984,[7333.62841796875],[7332.69287109375]
7222,[7338.42578125],[7337.9365234375]
3083,[7332.69482421875],[7332.1845703125]
3115,[7334.55126953125],[7332.6279296875]
162,[7329.77001953125],[7331.494140625]
2998,[7334.30859375],[7333.00439453125]
7155,[7337.7578125],[7336.1591796875]
9777,[7345.2822265625],[7340.34130859375]
9694,[7342.43017578125],[7339.60400390625]
6659,[7340.73095703125],[7339.02880859375]
8458,[7341.1826171875],[7338.6142578125]
547,[7327.18701171875],[7330.1572265625]
9317,[7342.5224609375],[7339.224609375]
3829,[7333.41796875],[7332.39208984375]
5471,[7339.16796875],[7338.04638671875]
128,[7332.47216796875],[7332.158203125]
2920,[7333.88720703125],[7333.251953125]
9707,[7347.11767578125],[7340.3427734375]
8825,[7340.38037109375],[7337.3271484375]
8070,[7341.55810546875],[7339.04736328125]
1159,[7331.20263671875],[7332.30859375]
7077,[7341.95703125],[7339.5439453125]
4777,[7336.99560546875],[7335.400390625]
2244,[7335.2529296875],[7334.59130859375]
9534,[7338.5224609375],[7336.15771484375]
441,[7330.453125],[7332.07177734375]
4083,[7336.349609375],[7335.32080078125]
9121,[7340.759765625],[7338.39599609375]
6647,[7334.19580078125],[7333.1171875]
489,[7331.220703125],[7331.81787109375]
2937,[7336.77978515625],[7335.86279296875]
3436,[7334.20703125],[7334.197265625]
6838,[7339.56494140625],[7339.52294921875]
8851,[7341.728515625],[7338.50048828125]
846,[7331.48974609375],[7331.94873046875]
2765,[7331.8291015625],[7332.30224609375]
6913,[7338.57666015625],[7337.97119140625]
5511,[7336.72021484375],[7335.80126953125]
6814,[7341.34375],[7339.12060546875]
1712,[7333.8232421875],[7333.3974609375]
8946,[7341.03955078125],[7338.55078125]
7801,[7342.76708984375],[7339.16455078125]
414,[7329.791015625],[7331.6953125]
8470,[7343.0556640625],[7339.4658203125]
1692,[7330.40625],[7331.72314453125]
6047,[7338.2451171875],[7335.67333984375]
9074,[7341.27294921875],[7338.46484375]
2757,[7330.95166015625],[7331.994140625]
9695,[7339.60107421875],[7339.04541015625]
7138,[7341.0654296875],[7338.3193359375]
3247,[7333.36279296875],[7331.94677734375]
4775,[7337.140625],[7336.2626953125]
7403,[7341.96875],[7339.93115234375]
5265,[7334.08837890625],[7332.9990234375]
4915,[7337.88671875],[7337.24560546875]
6168,[7337.78955078125],[7337.42333984375]
9533,[7338.78662109375],[7336.49462890625]
1446,[7331.61376953125],[7332.13427734375]
5302,[7335.19482421875],[7333.3623046875]
1445,[7333.2333984375],[7332.99462890625]
1370,[7332.1845703125],[7332.2958984375]
4294,[7338.52294921875],[7337.45068359375]
9352,[7339.37939453125],[7337.40771484375]
1833,[7331.81298828125],[7332.56201171875]
7338,[7340.845703125],[7338.7666015625]
5391,[7336.66552734375],[7333.52197265625]
2216,[7330.4912109375],[7331.6123046875]
7243,[7338.4873046875],[7337.55908203125]
2954,[7333.10498046875],[7331.9169921875]
1846,[7332.7431640625],[7332.41162109375]
2855,[7333.62109375],[7332.98974609375]
618,[7332.123046875],[7332.10302734375]
7642,[7339.40234375],[7338.5107421875]
710,[7331.52685546875],[7332.3505859375]
6050,[7334.654296875],[7334.07177734375]
702,[7333.07666015625],[7332.37939453125]
6863,[7339.10546875],[7337.9521484375]
4988,[7334.27880859375],[7334.2421875]
6202,[7335.8154296875],[7333.3408203125]
3031,[7334.56103515625],[7333.306640625]
4646,[7332.7001953125],[7332.900390625]
4676,[7334.130859375],[7333.19970703125]
4491,[7335.5625],[7333.9775390625]
22,[7332.3642578125],[7332.794921875]
7453,[7341.7880859375],[7340.12255859375]
3421,[7336.75439453125],[7334.484375]
5417,[7338.77685546875],[7338.2841796875]
1441,[7331.77978515625],[7332.2666015625]
2072,[7330.7392578125],[7331.697265625]
349,[7331.01513671875],[7331.82080078125]
5721,[7338.03857421875],[7336.9873046875]
8843,[7343.70703125],[7339.91015625]
4645,[7337.57177734375],[7336.70458984375]
3424,[7335.65966796875],[7334.2763671875]
3622,[7335.09326171875],[7333.884765625]
3289,[7336.99462890625],[7333.587890625]
4998,[7336.39453125],[7336.029296875]
1734,[7333.51416015625],[7332.8994140625]
8335,[7340.19580078125],[7337.46142578125]
7787,[7341.90380859375],[7339.560546875]
247,[7331.34228515625],[7332.4853515625]
7139,[7342.92138671875],[7339.78515625]
4573,[7335.48486328125],[7334.38330078125]
5915,[7336.041015625],[7335.13232421875]
6480,[7333.21337890625],[7332.5654296875]
3811,[7335.2939453125],[7334.05224609375]
6550,[7336.1630859375],[7335.8720703125]
9325,[7338.833984375],[7337.904296875]
6046,[7337.673828125],[7335.69482421875]
5359,[7338.34033203125],[7337.60595703125]
4209,[7334.8525390625],[7335.603515625]
5031,[7339.40625],[7338.51708984375]
5650,[7335.5400390625],[7333.99169921875]
4782,[7333.58984375],[7332.5234375]
4172,[7333.27978515625],[7332.47509765625]
4033,[7337.08935546875],[7336.400390625]
2577,[7333.17578125],[7332.3642578125]
6188,[7335.53662109375],[7335.07373046875]
9718,[7341.30810546875],[7338.39501953125]
188,[7330.71435546875],[7331.81982421875]
1639,[7333.02880859375],[7333.21240234375]
2104,[7331.423828125],[7332.1376953125]
984,[7331.31201171875],[7332.16845703125]
6079,[7336.5947265625],[7334.8408203125]
3736,[7334.87841796875],[7333.0693359375]
1247,[7330.775390625],[7331.6455078125]
94,[7329.162109375],[7331.28466796875]
4995,[7333.72900390625],[7333.45458984375]
6763,[7336.66455078125],[7334.71630859375]
9629,[7341.16162109375],[7338.3994140625]
3431,[7334.75],[7334.33740234375]
6873,[7334.03125],[7333.5439453125]
4040,[7336.50341796875],[7334.1220703125]
5172,[7333.70263671875],[7333.66064453125]
3691,[7334.53857421875],[7333.4931640625]
8686,[7340.255859375],[7338.783203125]
6396,[7338.7568359375],[7337.40283203125]
4207,[7334.86767578125],[7334.12060546875]
7209,[7339.6826171875],[7337.71435546875]
4380,[7337.080078125],[7336.65576171875]
3773,[7336.037109375],[7334.61376953125]
4027,[7335.75341796875],[7332.9970703125]
2978,[7332.13134765625],[7332.08984375]
3737,[7333.68896484375],[7332.92724609375]
5666,[7335.54443359375],[7334.67431640625]
1004,[7332.37255859375],[7332.22900390625]
3849,[7334.029296875],[7332.32373046875]
8581,[7340.8154296875],[7339.68212890625]
5691,[7335.64990234375],[7335.58544921875]
6898,[7338.91845703125],[7337.95263671875]
7944,[7340.3876953125],[7337.91259765625]
2989,[7333.333984375],[7332.86328125]
4570,[7337.6044921875],[7336.306640625]
6176,[7341.12646484375],[7338.72998046875]
6451,[7334.15771484375],[7332.60205078125]
7707,[7341.369140625],[7339.29833984375]
3972,[7335.38671875],[7333.880859375]
4433,[7338.4052734375],[7337.30810546875]
4949,[7333.9453125],[7333.5546875]
9299,[7341.03662109375],[7338.74072265625]
3594,[7332.572265625],[7332.513671875]
171,[7328.7021484375],[7331.04638671875]
7347,[7339.51513671875],[7338.42431640625]
3707,[7335.29736328125],[7334.09912109375]
9909,[7338.3720703125],[7336.54541015625]
5205,[7336.8330078125],[7336.130859375]
5958,[7337.0703125],[7335.8974609375]
5247,[7336.07421875],[7336.50439453125]
2012,[7332.98583984375],[7332.5830078125]
7895,[7339.94775390625],[7337.81396484375]
6486,[7336.20166015625],[7335.61669921875]
431,[7329.84814453125],[7331.15673828125]
7659,[7340.68115234375],[7338.0615234375]
4665,[7334.42041015625],[7333.0810546875]
7765,[7338.99560546875],[7336.7529296875]
1580,[7330.65283203125],[7331.7431640625]
7115,[7339.71337890625],[7337.48291015625]
3409,[7334.06787109375],[7332.98046875]
1552,[7334.58935546875],[7332.978515625]
8216,[7341.94091796875],[7339.5732421875]
5602,[7336.3740234375],[7335.71533203125]
801,[7331.69580078125],[7332.07275390625]
5816,[7336.27099609375],[7334.7587890625]
5234,[7337.392578125],[7336.27734375]
2751,[7335.09228515625],[7334.37646484375]
9907,[7345.55810546875],[7340.3515625]
6001,[7336.60302734375],[7335.49609375]
7288,[7338.6767578125],[7338.16015625]
3278,[7337.1962890625],[7335.8212890625]
9275,[7343.01123046875],[7340.0439453125]
9764,[7344.3857421875],[7340.0556640625]
9582,[7341.1484375],[7339.2783203125]
968,[7330.8623046875],[7332.1494140625]
8773,[7343.615234375],[7340.01708984375]
4478,[7334.02880859375],[7333.16259765625]
898,[7331.25830078125],[7331.5712890625]
6867,[7340.17626953125],[7338.68994140625]
7296,[7344.64599609375],[7339.93212890625]
5916,[7338.90380859375],[7337.03466796875]
6966,[7338.9541015625],[7335.68896484375]
2627,[7333.193359375],[7332.9931640625]
7753,[7338.24755859375],[7336.71630859375]
7784,[7337.765625],[7337.8017578125]
7154,[7337.87841796875],[7336.0791015625]
4780,[7337.017578125],[7337.857421875]
8638,[7338.08251953125],[7336.64306640625]
7515,[7343.17822265625],[7339.04541015625]
6385,[7338.4501953125],[7338.21875]
1905,[7333.55859375],[7332.52392578125]
1694,[7331.35986328125],[7332.32421875]
5381,[7337.390625],[7335.83056640625]
8547,[7338.59375],[7335.599609375]
1768,[7332.2177734375],[7331.9716796875]
1760,[7330.46435546875],[7331.64453125]
334,[7328.52978515625],[7331.18701171875]
818,[7330.5380859375],[7331.62060546875]
6408,[7334.84912109375],[7333.52587890625]
5334,[7334.693359375],[7333.4365234375]
3636,[7336.90478515625],[7335.7041015625]
6866,[7335.82666015625],[7335.45361328125]
9748,[7341.638671875],[7338.67724609375]
3175,[7331.87451171875],[7331.96435546875]
4958,[7334.53564453125],[7333.34765625]
8102,[7339.29833984375],[7337.83740234375]
834,[7329.9384765625],[7331.55810546875]
9781,[7339.705078125],[7337.40185546875]
5426,[7337.59912109375],[7336.6103515625]
7442,[7342.05126953125],[7338.67724609375]
4655,[7333.0947265625],[7332.7294921875]
5700,[7338.0478515625],[7337.43701171875]
7170,[7339.49853515625],[7337.220703125]
7156,[7337.3193359375],[7335.14453125]
6857,[7336.71533203125],[7334.69921875]
8507,[7340.58447265625],[7338.28466796875]
448,[7330.4052734375],[7331.7548828125]
1121,[7329.943359375],[7331.5458984375]
7346,[7341.408203125],[7339.974609375]
9224,[7342.4384765625],[7338.6884765625]
330,[7331.65478515625],[7332.04736328125]
9784,[7343.90478515625],[7339.85595703125]
8944,[7339.75927734375],[7338.79931640625]
7286,[7340.98779296875],[7338.7783203125]
6858,[7336.75048828125],[7334.22998046875]
6954,[7340.51171875],[7338.3525390625]
6,[7329.01611328125],[7331.9375]
6520,[7335.193359375],[7334.404296875]
2070,[7332.19482421875],[7332.9140625]
3255,[7333.7841796875],[7332.50244140625]
6640,[7335.81005859375],[7334.60693359375]
4035,[7334.57958984375],[7332.9443359375]
9115,[7344.80859375],[7340.1962890625]
1541,[7330.71435546875],[7331.86279296875]
4884,[7338.00927734375],[7335.86767578125]
1989,[7332.79345703125],[7332.6123046875]
6956,[7339.17822265625],[7336.71826171875]
3168,[7333.1552734375],[7333.01220703125]
5252,[7338.412109375],[7336.60498046875]
388,[7328.99658203125],[7331.29833984375]
5977,[7340.66015625],[7338.427734375]
2217,[7332.93896484375],[7332.42724609375]
2340,[7330.67822265625],[7331.72998046875]
3476,[7333.4443359375],[7332.6689453125]
8200,[7335.10693359375],[7333.072265625]
3867,[7335.7607421875],[7335.98779296875]
8614,[7342.96142578125],[7339.1982421875]
8526,[7342.74365234375],[7339.6611328125]
4875,[7337.3837890625],[7335.7138671875]
5663,[7339.99755859375],[7338.6279296875]
2935,[7333.13427734375],[7332.42333984375]
2537,[7333.74169921875],[7332.41015625]
4728,[7335.8701171875],[7335.2998046875]
7382,[7339.93505859375],[7339.1650390625]
8957,[7347.20361328125],[7340.45068359375]
4975,[7337.93896484375],[7336.640625]
8226,[7341.765625],[7338.3564453125]
1594,[7335.20947265625],[7334.4501953125]
2519,[7334.505859375],[7333.1484375]
707,[7328.58984375],[7330.88330078125]
6021,[7338.14306640625],[7336.76611328125]
6940,[7341.63525390625],[7338.0322265625]
5481,[7336.82177734375],[7335.23974609375]
3954,[7333.12451171875],[7332.70556640625]
5455,[7340.2626953125],[7337.751953125]
5927,[7338.94140625],[7337.70068359375]
4195,[7336.35009765625],[7332.88134765625]
7105,[7337.01416015625],[7335.8466796875]
3934,[7336.3486328125],[7334.958984375]
43,[7332.451171875],[7332.45263671875]
8110,[7338.69091796875],[7338.6708984375]
23,[7332.6826171875],[7332.94677734375]
8931,[7344.68359375],[7340.23388671875]
7572,[7336.1337890625],[7334.1220703125]
1421,[7331.76220703125],[7332.03369140625]
2679,[7333.21044921875],[7332.30517578125]
677,[7331.8583984375],[7332.185546875]
474,[7333.54150390625],[7332.51806640625]
8605,[7342.60595703125],[7339.21484375]
4820,[7339.84033203125],[7337.37060546875]
6045,[7341.59521484375],[7338.0546875]
8000,[7338.36083984375],[7335.78564453125]
5802,[7339.26611328125],[7337.2646484375]
832,[7329.14404296875],[7331.28369140625]
1317,[7331.2890625],[7332.10107421875]
9983,[7342.88916015625],[7340.13427734375]
3062,[7335.708984375],[7334.3017578125]
9302,[7341.42626953125],[7339.39208984375]
3578,[7332.80029296875],[7332.38427734375]
5210,[7335.02099609375],[7334.47705078125]
5326,[7338.890625],[7336.20654296875]
2566,[7333.79833984375],[7332.47705078125]
1464,[7332.31689453125],[7332.44677734375]
7029,[7339.166015625],[7337.634765625]
3223,[7331.7724609375],[7332.4599609375]
9528,[7341.7509765625],[7339.14794921875]
8671,[7343.2998046875],[7340.08447265625]
6453,[7333.51513671875],[7332.880859375]
192,[7328.81982421875],[7331.32861328125]
3005,[7335.23486328125],[7334.486328125]
8837,[7344.67822265625],[7339.43359375]
7478,[7341.69384765625],[7339.751953125]
6801,[7333.9140625],[7332.6455078125]
9700,[7343.84765625],[7340.09912109375]
3879,[7335.08154296875],[7333.4990234375]
3747,[7332.84130859375],[7332.47509765625]
61,[7328.07763671875],[7331.06298828125]
2113,[7332.01416015625],[7332.1025390625]
237,[7329.5302734375],[7331.07373046875]
1050,[7331.81884765625],[7332.30517578125]
8314,[7343.14453125],[7340.10888671875]
3385,[7331.3583984375],[7332.248046875]
4358,[7338.2783203125],[7336.203125]
2335,[7331.7724609375],[7332.23095703125]
5314,[7339.0703125],[7337.46044921875]
2456,[7336.451171875],[7334.82421875]
9284,[7336.947265625],[7335.2470703125]
8669,[7338.36767578125],[7336.32421875]
4384,[7334.064453125],[7332.98486328125]
3700,[7332.85400390625],[7332.64599609375]
7956,[7342.3857421875],[7339.62255859375]
3103,[7332.33056640625],[7332.21142578125]
5107,[7336.0712890625],[7334.7958984375]
2905,[7332.16455078125],[7332.1865234375]
