2205,[7332.62646484375],[7332.55810546875]
2995,[7333.09033203125],[7332.37548828125]
4154,[7335.5771484375],[7334.44482421875]
7109,[7338.76220703125],[7336.31884765625]
4673,[7339.02685546875],[7336.7890625]
2010,[7332.6572265625],[7332.650390625]
2393,[7332.87255859375],[7332.62255859375]
3698,[7335.818359375],[7334.67138671875]
1886,[7333.55615234375],[7333.1181640625]
1506,[7330.92822265625],[7332.2900390625]
3793,[7334.70703125],[7333.6650390625]
2574,[7335.48193359375],[7333.64794921875]
2591,[7332.890625],[7332.564453125]
7524,[7338.87744140625],[7337.328125]
9635,[7345.51318359375],[7340.73388671875]
2794,[7332.2294921875],[7332.83447265625]
3585,[7333.02685546875],[7332.69873046875]
5458,[7335.46240234375],[7334.5478515625]
695,[7329.0439453125],[7331.9248046875]
6701,[7337.64501953125],[7335.06396484375]
2733,[7333.142578125],[7333.20849609375]
904,[7331.7080078125],[7332.6591796875]
5871,[7338.49462890625],[7335.9140625]
6012,[7335.2490234375],[7335.7900390625]
6765,[7338.177734375],[7337.275390625]
5677,[7335.7734375],[7335.22607421875]
5553,[7340.58642578125],[7338.95947265625]
4087,[7334.64892578125],[7333.57763671875]
8864,[7337.75830078125],[7335.32421875]
7305,[7339.55419921875],[7338.3955078125]
2429,[7334.51123046875],[7334.75341796875]
793,[7329.69189453125],[7332.23779296875]
9757,[7344.28173828125],[7340.57177734375]
7486,[7338.18896484375],[7336.830078125]
1583,[7333.0947265625],[7332.77587890625]
9963,[7344.3857421875],[7340.5791015625]
2524,[7332.18701171875],[7332.4443359375]
6072,[7338.638671875],[7336.99755859375]
4889,[7332.99560546875],[7332.8662109375]
6606,[7339.36279296875],[7336.95849609375]
9623,[7340.17919921875],[7337.2119140625]
6933,[7337.345703125],[7337.353515625]
3427,[7333.39892578125],[7333.06982421875]
8280,[7335.36474609375],[7334.4052734375]
4755,[7334.57861328125],[7334.6142578125]
4014,[7337.076171875],[7336.2255859375]
348,[7329.6689453125],[7332.01025390625]
430,[7330.48095703125],[7332.3203125]
8636,[7339.458984375],[7337.05029296875]
9462,[7342.68212890625],[7340.24609375]
9076,[7341.1669921875],[7338.98095703125]
432,[7332.44091796875],[7332.2841796875]
1880,[7332.96533203125],[7332.640625]
8510,[7342.05712890625],[7338.77392578125]
7319,[7341.248046875],[7338.1103515625]
4337,[7337.50537109375],[7337.09765625]
1747,[7333.921875],[7333.4521484375]
7475,[7341.10888671875],[7339.33837890625]
8887,[7340.57861328125],[7337.88623046875]
7051,[7338.6181640625],[7335.6201171875]
368,[7331.3994140625],[7332.1650390625]
8536,[7340.94482421875],[7338.07763671875]
8303,[7345.068359375],[7341.25439453125]
3111,[7333.80517578125],[7333.29052734375]
8604,[7339.73291015625],[7336.66748046875]
6613,[7342.14453125],[7339.4619140625]
5790,[7334.40869140625],[7333.93603515625]
6336,[7335.8291015625],[7334.89453125]
4535,[7336.9013671875],[7336.16552734375]
1616,[7330.60693359375],[7332.53857421875]
5928,[7337.81640625],[7334.66845703125]
750,[7330.7646484375],[7332.23388671875]
4039,[7335.42333984375],[7334.708984375]
6009,[7339.193359375],[7336.40625]
2853,[7332.8798828125],[7332.7041015625]
6209,[7336.9208984375],[7335.5673828125]
1117,[7331.25244140625],[7332.2353515625]
9296,[7341.77978515625],[7339.44140625]
3629,[7336.4482421875],[7336.1611328125]
82,[7332.16943359375],[7332.052734375]
5590,[7338.8076171875],[7338.4384765625]
186,[7330.546875],[7332.34912109375]
1575,[7333.95068359375],[7334.27392578125]
50,[7332.39501953125],[7332.654296875]
3833,[7336.62939453125],[7334.29736328125]
9837,[7342.0849609375],[7338.7314453125]
8513,[7339.97021484375],[7338.076171875]
5271,[7336.21240234375],[7334.18115234375]
6474,[7333.337890625],[7333.52978515625]
8326,[7338.8486328125],[7338.18994140625]
1556,[7332.29296875],[7332.59326171875]
2743,[7334.1669921875],[7334.23095703125]
4367,[7337.37646484375],[7335.33544921875]
6417,[7339.98974609375],[7337.90283203125]
1654,[7331.837890625],[7332.38330078125]
59,[7332.67138671875],[7332.59326171875]
9321,[7337.646484375],[7335.85986328125]
5366,[7334.29296875],[7333.15234375]
7820,[7338.3369140625],[7335.32177734375]
8449,[7343.63818359375],[7339.51904296875]
1349,[7330.5234375],[7332.20458984375]
7721,[7338.2001953125],[7335.93505859375]
6784,[7336.6513671875],[7335.1103515625]
5546,[7338.12744140625],[7335.76220703125]
491,[7331.44580078125],[7332.67431640625]
3138,[7334.28076171875],[7333.421875]
2536,[7332.314453125],[7332.65283203125]
4467,[7336.109375],[7335.02880859375]
8694,[7344.173828125],[7340.7177734375]
7086,[7338.0966796875],[7335.6025390625]
3432,[7332.3837890625],[7332.87744140625]
7951,[7336.876953125],[7335.0849609375]
569,[7333.72265625],[7332.7958984375]
8478,[7340.6201171875],[7337.78369140625]
1574,[7336.041015625],[7335.1376953125]
6223,[7339.5146484375],[7338.90087890625]
5393,[7336.3740234375],[7334.5751953125]
4575,[7335.0322265625],[7334.05029296875]
1268,[7332.08056640625],[7332.716796875]
8794,[7340.54150390625],[7338.4794921875]
6240,[7339.541015625],[7337.9267578125]
4836,[7335.45166015625],[7333.79052734375]
1401,[7332.21826171875],[7332.63037109375]
3123,[7336.60107421875],[7335.5341796875]
1555,[7330.5546875],[7332.2314453125]
3163,[7331.2060546875],[7332.3955078125]
6788,[7342.62939453125],[7340.15234375]
435,[7329.5322265625],[7332.14599609375]
7002,[7339.2041015625],[7337.0068359375]
7018,[7339.72705078125],[7337.2744140625]
2455,[7334.60986328125],[7333.5263671875]
7274,[7337.390625],[7337.0224609375]
4436,[7334.11669921875],[7333.52197265625]
7461,[7337.87158203125],[7334.96142578125]
9893,[7339.56884765625],[7337.5693359375]
908,[7332.40380859375],[7333.5576171875]
1243,[7333.158203125],[7332.69873046875]
1750,[7332.16162109375],[7332.6484375]
1657,[7332.24462890625],[7332.6201171875]
9559,[7339.83935546875],[7338.765625]
487,[7329.30615234375],[7331.97412109375]
529,[7332.39453125],[7332.390625]
2353,[7334.24462890625],[7333.81787109375]
2068,[7332.0751953125],[7331.99365234375]
9298,[7342.0087890625],[7338.826171875]
9240,[7342.73583984375],[7339.31787109375]
42,[7331.4677734375],[7332.33740234375]
2017,[7330.41943359375],[7332.43505859375]
1615,[7329.3173828125],[7332.2568359375]
5066,[7335.111328125],[7333.4853515625]
19,[7329.322265625],[7331.83935546875]
7881,[7342.08154296875],[7339.94140625]
470,[7329.40673828125],[7331.765625]
8171,[7339.28857421875],[7336.5419921875]
7938,[7338.31396484375],[7335.8662109375]
4523,[7335.81591796875],[7335.18798828125]
1274,[7329.37646484375],[7331.9912109375]
410,[7330.27783203125],[7332.3701171875]
1759,[7335.4990234375],[7334.76171875]
97,[7333.435546875],[7332.8994140625]
5175,[7339.740234375],[7336.91845703125]
1965,[7334.119140625],[7332.87646484375]
764,[7329.1982421875],[7331.98876953125]
4937,[7335.48193359375],[7334.6767578125]
1802,[7331.857421875],[7332.83349609375]
8480,[7340.21337890625],[7338.208984375]
2955,[7332.98095703125],[7332.58203125]
7728,[7339.376953125],[7336.52490234375]
6483,[7333.58349609375],[7332.7763671875]
6702,[7337.2744140625],[7335.45751953125]
2836,[7330.91796875],[7332.25341796875]
9711,[7343.05615234375],[7338.77490234375]
1796,[7331.91455078125],[7332.0400390625]
7166,[7337.89697265625],[7335.21728515625]
3950,[7336.17822265625],[7334.78662109375]
8692,[7337.06201171875],[7336.734375]
1710,[7331.52587890625],[7332.46728515625]
811,[7332.447265625],[7332.6220703125]
4750,[7335.23876953125],[7333.92919921875]
4741,[7335.4111328125],[7334.46630859375]
1170,[7333.3505859375],[7333.30810546875]
113,[7336.21337890625],[7334.31640625]
3614,[7336.3681640625],[7334.73828125]
4956,[7335.49853515625],[7334.9287109375]
5982,[7338.56396484375],[7336.87060546875]
6986,[7341.85791015625],[7339.56494140625]
5085,[7336.91796875],[7336.67431640625]
8530,[7339.14013671875],[7336.80517578125]
5435,[7334.71240234375],[7334.35693359375]
8484,[7338.79541015625],[7337.31982421875]
787,[7332.234375],[7332.65625]
196,[7328.92138671875],[7332.18701171875]
1900,[7332.91845703125],[7332.7431640625]
9567,[7342.43017578125],[7340.03564453125]
5987,[7336.3505859375],[7333.96533203125]
5198,[7337.9013671875],[7335.787109375]
5599,[7335.6962890625],[7334.82373046875]
1428,[7333.24365234375],[7332.62353515625]
6932,[7341.76904296875],[7337.76611328125]
3399,[7333.11328125],[7333.7724609375]
3302,[7334.4501953125],[7333.0830078125]
286,[7330.24560546875],[7332.08056640625]
2741,[7332.193359375],[7332.5087890625]
574,[7329.2978515625],[7331.7744140625]
6423,[7332.83349609375],[7333.15869140625]
4289,[7335.7978515625],[7334.55908203125]
3076,[7333.88330078125],[7332.78466796875]
9166,[7340.71826171875],[7338.47705078125]
932,[7332.13916015625],[7332.6103515625]
6637,[7339.16943359375],[7337.13525390625]
2676,[7334.71337890625],[7333.26708984375]
7380,[7340.83349609375],[7339.517578125]
3190,[7335.6103515625],[7334.296875]
1647,[7333.6044921875],[7332.7158203125]
991,[7330.75537109375],[7332.33935546875]
5750,[7335.6708984375],[7334.8203125]
7392,[7337.38671875],[7336.38623046875]
5588,[7337.55419921875],[7335.81005859375]
5498,[7336.990234375],[7334.65380859375]
2394,[7331.38232421875],[7332.576171875]
9561,[7340.14013671875],[7337.39111328125]
9385,[7345.724609375],[7341.41796875]
783,[7333.39892578125],[7333.1240234375]
6688,[7343.22021484375],[7340.75732421875]
6636,[7340.61572265625],[7338.50439453125]
4362,[7333.708984375],[7333.177734375]
5641,[7338.18896484375],[7335.6416015625]
4952,[7342.71240234375],[7340.81396484375]
2064,[7333.08447265625],[7332.7255859375]
3365,[7333.17333984375],[7332.68798828125]
2628,[7335.92138671875],[7334.1640625]
4833,[7335.06201171875],[7334.58154296875]
1974,[7333.5576171875],[7332.78955078125]
1295,[7332.92431640625],[7333.00439453125]
7080,[7336.857421875],[7334.60595703125]
9035,[7341.93896484375],[7337.66357421875]
9174,[7339.53125],[7336.89111328125]
2345,[7332.6953125],[7332.7060546875]
6139,[7337.61328125],[7335.42626953125]
2062,[7331.18505859375],[7332.05517578125]
9,[7326.8974609375],[7331.546875]
7756,[7340.62109375],[7337.16845703125]
8639,[7338.68017578125],[7336.5791015625]
1373,[7330.61376953125],[7332.20947265625]
7333,[7341.12744140625],[7339.75634765625]
9464,[7341.28466796875],[7338.84033203125]
5224,[7338.03125],[7336.73681640625]
2164,[7332.5556640625],[7332.65771484375]
8268,[7338.84375],[7335.87548828125]
7709,[7340.3115234375],[7339.0419921875]
8206,[7338.2451171875],[7336.3125]
1618,[7332.66552734375],[7333.533203125]
7340,[7337.06689453125],[7335.2998046875]
4225,[7335.0830078125],[7334.14453125]
2824,[7331.42578125],[7332.541015625]
3939,[7335.49267578125],[7334.9619140625]
8427,[7341.1669921875],[7337.8642578125]
6621,[7336.375],[7335.09228515625]
11,[7329.8125],[7332.16845703125]
1891,[7330.6318359375],[7332.17236328125]
9326,[7340.912109375],[7339.041015625]
7361,[7338.6474609375],[7336.43994140625]
2357,[7330.5234375],[7332.57421875]
9835,[7338.3046875],[7336.30126953125]
909,[7331.6162109375],[7332.47802734375]
6481,[7331.86376953125],[7332.26025390625]
9472,[7341.08349609375],[7338.74853515625]
8025,[7345.26171875],[7339.6396484375]
5289,[7337.4638671875],[7336.068359375]
9297,[7344.5771484375],[7340.8876953125]
4667,[7333.6396484375],[7332.7431640625]
3902,[7332.47216796875],[7332.5263671875]
7424,[7339.509765625],[7335.931640625]
4723,[7338.6826171875],[7337.759765625]
6658,[7340.31982421875],[7339.0693359375]
4029,[7336.15185546875],[7334.6982421875]
3122,[7335.458984375],[7333.39453125]
5478,[7337.73779296875],[7335.7685546875]
9261,[7340.4765625],[7336.16455078125]
5569,[7337.4921875],[7335.1396484375]
6945,[7335.12255859375],[7333.80712890625]
5854,[7336.64208984375],[7334.42626953125]
5336,[7337.0322265625],[7335.888671875]
9346,[7343.5048828125],[7340.3203125]
8446,[7339.99462890625],[7336.04052734375]
8094,[7337.10546875],[7337.02978515625]
4792,[7337.59521484375],[7335.9013671875]
5338,[7337.919921875],[7336.6513671875]
9505,[7344.4638671875],[7341.48046875]
9956,[7343.6103515625],[7340.20361328125]
1270,[7333.7333984375],[7333.71240234375]
9403,[7346.23095703125],[7341.61181640625]
5272,[7334.7490234375],[7333.14111328125]
5984,[7338.7900390625],[7337.45654296875]
1238,[7331.0380859375],[7332.5888671875]
3221,[7334.53662109375],[7333.51611328125]
7541,[7340.85498046875],[7337.4091796875]
7639,[7339.4638671875],[7338.091796875]
2020,[7334.421875],[7332.8466796875]
6393,[7337.986328125],[7334.88671875]
7545,[7339.69970703125],[7337.68701171875]
2428,[7336.2001953125],[7334.27099609375]
3034,[7332.06005859375],[7332.4169921875]
9144,[7339.08740234375],[7337.2333984375]
3665,[7336.2275390625],[7334.32275390625]
9497,[7340.96337890625],[7338.4541015625]
2663,[7332.09521484375],[7332.3623046875]
3814,[7333.884765625],[7333.6513671875]
9913,[7342.3955078125],[7338.43603515625]
2560,[7333.8173828125],[7332.57470703125]
727,[7332.1552734375],[7332.81298828125]
8913,[7341.2880859375],[7339.25830078125]
1612,[7331.8330078125],[7332.30810546875]
7631,[7340.984375],[7339.259765625]
9348,[7345.08642578125],[7339.98974609375]
1255,[7332.49365234375],[7332.75537109375]
9961,[7339.52978515625],[7338.03955078125]
3985,[7332.63330078125],[7332.5009765625]
9062,[7341.171875],[7338.6806640625]
72,[7330.41015625],[7332.16943359375]
8104,[7336.98876953125],[7335.1796875]
2082,[7334.38671875],[7333.65087890625]
6036,[7338.6669921875],[7335.84130859375]
3036,[7333.9345703125],[7332.892578125]
9137,[7344.205078125],[7340.8203125]
4015,[7333.74609375],[7332.6240234375]
271,[7332.91357421875],[7333.06005859375]
1827,[7332.208984375],[7332.3427734375]
5684,[7334.5107421875],[7333.9267578125]
6548,[7340.19580078125],[7337.826171875]
7859,[7335.40185546875],[7335.13818359375]
396,[7328.3056640625],[7331.69189453125]
1689,[7333.09326171875],[7333.1640625]
939,[7330.5244140625],[7332.33349609375]
3644,[7338.82568359375],[7335.42236328125]
36,[7329.783203125],[7332.36083984375]
1903,[7331.90283203125],[7332.4375]
8767,[7345.18017578125],[7340.0234375]
3842,[7335.3681640625],[7334.56103515625]
7278,[7343.560546875],[7341.091796875]
7131,[7337.7685546875],[7336.45703125]
763,[7328.67431640625],[7331.74462890625]
6598,[7342.23095703125],[7340.2392578125]
7786,[7340.39990234375],[7336.75732421875]
24,[7333.14306640625],[7334.0068359375]
2402,[7331.23583984375],[7332.44970703125]
8420,[7341.30517578125],[7338.15234375]
6252,[7336.392578125],[7334.5146484375]
8813,[7343.4716796875],[7340.21240234375]
2941,[7331.2001953125],[7332.3095703125]
2319,[7332.87548828125],[7332.61572265625]
3389,[7334.169921875],[7333.724609375]
9273,[7341.2548828125],[7339.56591796875]
5899,[7340.6650390625],[7337.28369140625]
1216,[7331.61083984375],[7332.31005859375]
2585,[7332.8037109375],[7332.60693359375]
9336,[7346.04296875],[7342.3876953125]
3465,[7337.3359375],[7337.16015625]
436,[7330.92822265625],[7332.5634765625]
6661,[7340.0419921875],[7335.8427734375]
8105,[7341.56982421875],[7339.92578125]
3705,[7337.59619140625],[7335.87060546875]
2007,[7331.95751953125],[7332.5966796875]
458,[7333.50732421875],[7332.54296875]
8872,[7342.1787109375],[7338.939453125]
7645,[7339.14990234375],[7336.685546875]
8981,[7342.92138671875],[7339.00244140625]
3367,[7335.1494140625],[7334.27392578125]
5848,[7337.376953125],[7336.7587890625]
7735,[7338.34814453125],[7336.24853515625]
4009,[7335.4697265625],[7333.74560546875]
6657,[7340.46337890625],[7338.0361328125]
8108,[7340.51806640625],[7337.9990234375]
9375,[7340.76318359375],[7338.76953125]
7583,[7337.705078125],[7335.59130859375]
7724,[7341.09423828125],[7338.20458984375]
8178,[7341.8408203125],[7339.87255859375]
7394,[7339.32666015625],[7336.27490234375]
4373,[7334.43505859375],[7333.37890625]
1448,[7330.12060546875],[7332.2666015625]
9684,[7339.27783203125],[7338.02197265625]
7979,[7339.8056640625],[7336.77978515625]
4962,[7336.2119140625],[7336.953125]
3042,[7332.5341796875],[7332.44580078125]
5550,[7336.0859375],[7334.14208984375]
7818,[7339.7958984375],[7338.244140625]
70,[7329.11181640625],[7332.28955078125]
3848,[7333.49072265625],[7333.01708984375]
8310,[7339.23388671875],[7337.57470703125]
8790,[7342.16748046875],[7339.3173828125]
2446,[7334.66943359375],[7333.84912109375]
3155,[7334.2802734375],[7333.44921875]
380,[7331.3203125],[7332.48779296875]
9593,[7341.9384765625],[7337.04345703125]
8611,[7338.43603515625],[7336.611328125]
7666,[7341.037109375],[7338.56201171875]
7236,[7338.8701171875],[7337.84228515625]
7419,[7339.19775390625],[7336.74755859375]
2572,[7333.4111328125],[7332.6669921875]
7880,[7342.43798828125],[7339.44091796875]
9270,[7342.86376953125],[7340.00146484375]
4762,[7334.49658203125],[7334.63720703125]
8225,[7338.841796875],[7336.41845703125]
4529,[7332.25439453125],[7332.54931640625]
1057,[7332.806640625],[7333.4208984375]
5764,[7334.29052734375],[7333.7490234375]
7904,[7338.76416015625],[7336.119140625]
8403,[7340.03857421875],[7337.0439453125]
1845,[7333.48828125],[7332.7646484375]
1635,[7331.42822265625],[7332.4765625]
3892,[7335.54296875],[7332.751953125]
1945,[7333.99560546875],[7332.92724609375]
7646,[7338.53955078125],[7335.93017578125]
4653,[7334.80712890625],[7334.15087890625]
3373,[7335.107421875],[7333.73486328125]
3582,[7334.76953125],[7334.7421875]
3270,[7333.7060546875],[7333.58642578125]
9255,[7340.3115234375],[7337.65234375]
