6922,[7339.18603515625],[7337.6826171875]
7529,[7340.39306640625],[7338.232421875]
7770,[7339.38134765625],[7337.27294921875]
2933,[7332.03857421875],[7331.1416015625]
6523,[7342.5654296875],[7338.654296875]
8239,[7338.97607421875],[7336.43798828125]
1267,[7331.00146484375],[7330.98583984375]
1731,[7332.65234375],[7331.27783203125]
1013,[7328.97021484375],[7329.26953125]
3103,[7332.33056640625],[7331.767578125]
6436,[7334.5625],[7334.853515625]
7820,[7338.3369140625],[7336.5849609375]
8682,[7346.36767578125],[7340.31298828125]
3824,[7334.3974609375],[7332.80126953125]
9137,[7344.205078125],[7339.90478515625]
5396,[7336.24658203125],[7336.86279296875]
8231,[7340.93408203125],[7338.06103515625]
5805,[7337.46044921875],[7336.6513671875]
6356,[7335.9951171875],[7333.71923828125]
450,[7329.20654296875],[7328.2724609375]
7986,[7338.24853515625],[7336.8134765625]
6910,[7338.8916015625],[7337.5986328125]
8027,[7344.32177734375],[7339.8837890625]
2687,[7335.1982421875],[7331.99560546875]
4486,[7335.73779296875],[7331.85400390625]
6807,[7339.2861328125],[7338.05029296875]
1821,[7332.4404296875],[7331.75390625]
5358,[7336.4306640625],[7336.69970703125]
2211,[7333.35693359375],[7331.91650390625]
8745,[7340.814453125],[7338.8505859375]
1989,[7332.79345703125],[7331.76220703125]
8758,[7342.60693359375],[7339.62158203125]
9312,[7342.1103515625],[7339.892578125]
1507,[7329.40380859375],[7329.75244140625]
6206,[7336.95654296875],[7336.666015625]
8128,[7338.2783203125],[7336.6279296875]
5254,[7337.23779296875],[7336.373046875]
6576,[7339.12939453125],[7336.37451171875]
6596,[7338.31494140625],[7336.1083984375]
4619,[7333.76220703125],[7333.9814453125]
9896,[7340.87890625],[7338.4931640625]
2601,[7332.2265625],[7331.1396484375]
6769,[7336.9658203125],[7336.47509765625]
6733,[7340.93115234375],[7339.07666015625]
7269,[7340.994140625],[7338.2236328125]
7957,[7341.02197265625],[7337.8154296875]
5927,[7338.94140625],[7337.53955078125]
9344,[7342.60986328125],[7338.9912109375]
2512,[7333.38818359375],[7333.08251953125]
2110,[7331.73779296875],[7331.2353515625]
4048,[7334.11083984375],[7333.4306640625]
6550,[7336.1630859375],[7336.1923828125]
7108,[7336.40576171875],[7335.96142578125]
7170,[7339.49853515625],[7337.44287109375]
6125,[7338.9326171875],[7336.85888671875]
6803,[7337.884765625],[7336.595703125]
201,[7330.76904296875],[7330.11962890625]
2466,[7335.25537109375],[7333.390625]
4240,[7337.34814453125],[7336.7021484375]
9869,[7345.08251953125],[7340.673828125]
6544,[7337.71630859375],[7336.744140625]
6231,[7340.25146484375],[7337.29150390625]
7408,[7334.9921875],[7333.79736328125]
6020,[7337.9130859375],[7337.28076171875]
9588,[7340.392578125],[7338.2744140625]
2853,[7332.8798828125],[7331.64306640625]
9232,[7342.466796875],[7339.052734375]
7533,[7338.63671875],[7337.43896484375]
1618,[7332.66552734375],[7332.541015625]
3862,[7337.6240234375],[7336.78662109375]
1948,[7332.3671875],[7331.51220703125]
811,[7332.447265625],[7331.50537109375]
7562,[7340.50732421875],[7338.142578125]
6942,[7337.568359375],[7336.95556640625]
3056,[7334.7197265625],[7334.6142578125]
4243,[7337.23779296875],[7335.34375]
7870,[7342.24951171875],[7338.927734375]
8547,[7338.59375],[7335.50146484375]
7805,[7341.74951171875],[7338.34423828125]
4763,[7333.88671875],[7333.720703125]
5723,[7335.04541015625],[7334.1962890625]
4188,[7338.65185546875],[7337.146484375]
2788,[7332.27978515625],[7331.4404296875]
210,[7328.45458984375],[7329.01220703125]
5070,[7336.45751953125],[7336.6044921875]
7330,[7339.79931640625],[7339.00244140625]
8581,[7340.8154296875],[7338.39208984375]
429,[7332.98095703125],[7331.69970703125]
7052,[7336.25146484375],[7335.8525390625]
8309,[7337.23095703125],[7336.900390625]
5223,[7339.26953125],[7337.9560546875]
323,[7329.0234375],[7330.044921875]
6840,[7338.30029296875],[7336.3759765625]
892,[7330.826171875],[7330.71923828125]
3698,[7335.818359375],[7335.82373046875]
4117,[7334.529296875],[7333.56787109375]
6420,[7331.9169921875],[7331.396484375]
4305,[7334.06884765625],[7333.6337890625]
609,[7329.30078125],[7328.70654296875]
8052,[7343.21142578125],[7339.43408203125]
6725,[7342.857421875],[7338.99609375]
9337,[7346.79638671875],[7341.10791015625]
4906,[7337.23876953125],[7336.19873046875]
9004,[7340.052734375],[7338.07177734375]
5450,[7334.50341796875],[7332.4658203125]
5048,[7334.7822265625],[7334.404296875]
1086,[7331.53076171875],[7330.57666015625]
9136,[7339.8271484375],[7337.611328125]
7963,[7339.07177734375],[7337.255859375]
6399,[7336.19970703125],[7334.57763671875]
5529,[7336.20458984375],[7334.2060546875]
9968,[7343.87451171875],[7339.71142578125]
6460,[7333.21533203125],[7333.517578125]
3002,[7333.78662109375],[7332.994140625]
7379,[7337.86376953125],[7337.11376953125]
9329,[7344.84619140625],[7339.48046875]
1239,[7330.39697265625],[7330.525390625]
241,[7330.36962890625],[7329.11181640625]
1988,[7334.24658203125],[7333.45703125]
9836,[7342.1318359375],[7338.001953125]
4081,[7335.87060546875],[7335.00634765625]
3326,[7334.87109375],[7331.841796875]
2330,[7332.81201171875],[7332.310546875]
142,[7328.78466796875],[7328.67919921875]
5459,[7336.2265625],[7334.14013671875]
8032,[7340.8310546875],[7338.1826171875]
3183,[7334.53076171875],[7334.5703125]
6406,[7341.08349609375],[7339.17236328125]
4614,[7336.95947265625],[7336.2158203125]
2398,[7332.61083984375],[7333.16015625]
4063,[7333.96142578125],[7333.13330078125]
5543,[7334.87353515625],[7334.33447265625]
6087,[7337.837890625],[7336.591796875]
2716,[7332.58642578125],[7330.1845703125]
789,[7331.201171875],[7330.59814453125]
9567,[7342.43017578125],[7339.56689453125]
6113,[7334.36376953125],[7334.25732421875]
6199,[7339.4462890625],[7338.10498046875]
9408,[7344.25048828125],[7339.60498046875]
4626,[7335.63623046875],[7335.43701171875]
2597,[7331.4921875],[7331.1259765625]
1464,[7332.31689453125],[7331.8154296875]
7157,[7340.17431640625],[7338.2080078125]
2350,[7331.3583984375],[7331.10693359375]
8517,[7341.220703125],[7339.61083984375]
9560,[7339.0986328125],[7337.08154296875]
8942,[7339.69384765625],[7337.716796875]
4418,[7333.30078125],[7333.583984375]
7594,[7340.91650390625],[7338.7900390625]
1573,[7332.0341796875],[7330.7626953125]
8857,[7338.94775390625],[7337.77099609375]
2356,[7331.7451171875],[7331.865234375]
4422,[7337.4287109375],[7336.98193359375]
8872,[7342.1787109375],[7338.46044921875]
3676,[7333.0390625],[7332.51416015625]
8535,[7338.5791015625],[7337.6279296875]
7662,[7338.51416015625],[7337.49365234375]
6828,[7340.462890625],[7337.63720703125]
8105,[7341.56982421875],[7339.11279296875]
9584,[7343.82470703125],[7339.578125]
1724,[7332.09619140625],[7331.11572265625]
9769,[7342.6015625],[7337.7607421875]
3076,[7333.88330078125],[7332.41259765625]
2247,[7331.87255859375],[7331.298828125]
2556,[7334.21826171875],[7332.7578125]
8971,[7336.43359375],[7335.2724609375]
1521,[7333.83642578125],[7334.07177734375]
651,[7330.099609375],[7329.9072265625]
981,[7330.27099609375],[7329.876953125]
9568,[7340.45703125],[7338.05908203125]
8638,[7338.08251953125],[7336.8251953125]
5141,[7336.31689453125],[7336.70703125]
3903,[7335.98828125],[7335.76611328125]
2173,[7335.06396484375],[7332.4716796875]
980,[7330.26416015625],[7330.2900390625]
2449,[7335.4443359375],[7334.10107421875]
2648,[7330.40576171875],[7330.5576171875]
1877,[7330.5107421875],[7331.56201171875]
2074,[7333.25830078125],[7331.349609375]
8306,[7340.9033203125],[7338.6484375]
7177,[7339.14892578125],[7337.9521484375]
5426,[7337.59912109375],[7336.52294921875]
5956,[7335.13720703125],[7334.12255859375]
9460,[7341.78662109375],[7338.18408203125]
3356,[7336.50537109375],[7335.240234375]
9303,[7341.01220703125],[7338.15478515625]
6988,[7338.25439453125],[7336.74462890625]
3030,[7334.85107421875],[7332.1279296875]
8202,[7340.04296875],[7339.1513671875]
8611,[7338.43603515625],[7337.43896484375]
7074,[7338.6904296875],[7336.21435546875]
3965,[7334.193359375],[7331.9638671875]
9764,[7344.3857421875],[7339.72119140625]
6424,[7333.3369140625],[7331.99658203125]
6998,[7338.478515625],[7336.05078125]
1019,[7330.67626953125],[7331.31201171875]
1758,[7335.26513671875],[7334.77392578125]
1870,[7331.81103515625],[7331.48095703125]
614,[7332.251953125],[7331.7001953125]
3293,[7334.02099609375],[7333.1015625]
216,[7333.06396484375],[7332.4951171875]
4503,[7333.66259765625],[7332.43798828125]
3611,[7334.55419921875],[7334.5126953125]
7694,[7336.45361328125],[7334.7431640625]
931,[7332.97216796875],[7332.3173828125]
5900,[7335.22119140625],[7334.77587890625]
5212,[7337.13671875],[7336.41552734375]
8915,[7344.2958984375],[7340.49853515625]
4716,[7339.458984375],[7338.47802734375]
4142,[7335.310546875],[7332.30712890625]
5914,[7335.56298828125],[7334.162109375]
1550,[7330.25537109375],[7330.65478515625]
1537,[7332.708984375],[7332.48388671875]
890,[7333.51708984375],[7332.0810546875]
6387,[7335.9384765625],[7336.0361328125]
1471,[7330.67822265625],[7330.20849609375]
4301,[7337.138671875],[7335.26904296875]
4203,[7334.26416015625],[7332.83837890625]
3771,[7333.70263671875],[7334.7421875]
6381,[7335.51025390625],[7334.15771484375]
8849,[7337.43896484375],[7334.81884765625]
2994,[7330.99658203125],[7330.92333984375]
5128,[7337.5439453125],[7336.69091796875]
4379,[7334.8486328125],[7334.93017578125]
78,[7328.3115234375],[7326.40380859375]
2221,[7332.89794921875],[7331.99560546875]
6967,[7336.02490234375],[7336.8466796875]
961,[7330.17041015625],[7330.54736328125]
5843,[7336.71630859375],[7336.75830078125]
8897,[7339.97216796875],[7338.064453125]
9212,[7340.99658203125],[7338.75439453125]
5984,[7338.7900390625],[7337.90625]
3614,[7336.3681640625],[7335.9814453125]
5845,[7336.47705078125],[7335.947265625]
9957,[7343.552734375],[7339.68994140625]
4929,[7337.50537109375],[7336.60302734375]
537,[7330.74658203125],[7329.6220703125]
3470,[7331.17822265625],[7330.521484375]
3042,[7332.5341796875],[7330.7978515625]
714,[7332.1474609375],[7331.3955078125]
8165,[7341.1494140625],[7337.47314453125]
3598,[7337.52685546875],[7336.4111328125]
3792,[7334.18408203125],[7332.81494140625]
1888,[7333.818359375],[7331.587890625]
2038,[7333.22021484375],[7333.14208984375]
6477,[7332.3232421875],[7332.45703125]
3970,[7332.81689453125],[7331.16943359375]
3994,[7334.89990234375],[7334.24658203125]
9854,[7342.37890625],[7338.810546875]
5679,[7335.416015625],[7336.6748046875]
297,[7331.73193359375],[7332.5712890625]
8930,[7345.1328125],[7340.23828125]
6096,[7335.96142578125],[7334.31982421875]
7131,[7337.76904296875],[7337.08251953125]
2633,[7332.52587890625],[7331.4267578125]
6716,[7340.72119140625],[7338.43359375]
5621,[7338.30322265625],[7336.916015625]
4310,[7333.908203125],[7332.76611328125]
3920,[7334.63671875],[7334.83349609375]
5632,[7338.95458984375],[7337.51513671875]
4951,[7339.9677734375],[7338.0673828125]
1600,[7332.33056640625],[7331.27978515625]
725,[7331.53369140625],[7330.75244140625]
8799,[7343.28125],[7339.34375]
881,[7330.326171875],[7328.54296875]
7829,[7337.22119140625],[7336.56396484375]
5419,[7337.99951171875],[7337.072265625]
2569,[7333.25341796875],[7333.03466796875]
3695,[7335.728515625],[7335.666015625]
4710,[7337.689453125],[7336.90283203125]
1918,[7331.91015625],[7331.9873046875]
6470,[7336.1376953125],[7335.98974609375]
8564,[7344.044921875],[7340.1865234375]
7457,[7338.1484375],[7336.939453125]
6357,[7338.24169921875],[7338.49658203125]
119,[7330.54931640625],[7330.19873046875]
313,[7330.546875],[7329.97509765625]
3246,[7332.04736328125],[7331.3076171875]
6380,[7336.119140625],[7334.560546875]
6569,[7338.30810546875],[7336.9873046875]
1893,[7332.724609375],[7330.6025390625]
4829,[7338.8916015625],[7338.5771484375]
7663,[7338.80859375],[7336.6220703125]
2884,[7334.03125],[7331.83349609375]
3004,[7331.05615234375],[7330.45947265625]
1076,[7331.3154296875],[7330.4482421875]
7372,[7337.4833984375],[7336.3173828125]
8026,[7346.52880859375],[7340.31787109375]
8394,[7343.06005859375],[7339.17529296875]
2320,[7334.17138671875],[7333.62353515625]
6882,[7337.86865234375],[7337.11181640625]
8069,[7339.943359375],[7337.294921875]
6709,[7343.02978515625],[7340.06591796875]
8642,[7342.693359375],[7338.41796875]
8454,[7340.0654296875],[7338.009765625]
9444,[7336.65673828125],[7336.45751953125]
3138,[7334.28076171875],[7333.078125]
4212,[7335.45703125],[7334.64306640625]
9036,[7340.00927734375],[7338.587890625]
679,[7330.9375],[7330.18994140625]
4767,[7337.8662109375],[7336.88134765625]
2782,[7331.7265625],[7331.052734375]
3880,[7331.865234375],[7331.63818359375]
6131,[7336.2294921875],[7335.5927734375]
5114,[7338.779296875],[7337.5341796875]
2204,[7335.06298828125],[7334.47119140625]
5356,[7334.875],[7335.02685546875]
5355,[7334.35302734375],[7334.68896484375]
9583,[7343.42236328125],[7340.50439453125]
3186,[7334.27783203125],[7333.0400390625]
2938,[7337.13623046875],[7336.64501953125]
845,[7332.27099609375],[7330.16748046875]
443,[7327.65380859375],[7327.7607421875]
7802,[7337.74658203125],[7336.61962890625]
9592,[7341.083984375],[7338.3994140625]
2405,[7332.36328125],[7331.59521484375]
4803,[7336.44677734375],[7334.59912109375]
1336,[7332.359375],[7331.32861328125]
8974,[7346.025390625],[7341.4599609375]
997,[7330.8515625],[7330.498046875]
8782,[7342.7001953125],[7338.47509765625]
1097,[7333.19580078125],[7332.43994140625]
5590,[7338.8076171875],[7338.45751953125]
7630,[7340.798828125],[7339.05029296875]
4436,[7334.11669921875],[7333.10693359375]
3716,[7333.4658203125],[7332.4345703125]
8393,[7340.5419921875],[7338.314453125]
7369,[7339.83837890625],[7337.47314453125]
6510,[7336.96240234375],[7336.677734375]
1027,[7329.97021484375],[7328.744140625]
6597,[7337.56201171875],[7337.53955078125]
8458,[7341.1826171875],[7339.34765625]
3755,[7334.224609375],[7334.11181640625]
4317,[7333.8779296875],[7333.06787109375]
333,[7328.71435546875],[7328.96484375]
206,[7329.89013671875],[7327.70751953125]
605,[7331.990234375],[7331.26171875]
4128,[7335.7626953125],[7333.65478515625]
9437,[7340.04736328125],[7337.97314453125]
2636,[7335.6181640625],[7335.51171875]
1583,[7333.0947265625],[7331.77392578125]
7026,[7336.3564453125],[7335.3076171875]
5229,[7335.95263671875],[7335.3056640625]
6764,[7336.92333984375],[7335.0205078125]
9655,[7343.0830078125],[7339.8916015625]
1387,[7331.19384765625],[7330.5634765625]
6639,[7334.32861328125],[7334.69775390625]
7846,[7342.40234375],[7339.6328125]
7518,[7339.6328125],[7337.6748046875]
7024,[7337.16162109375],[7336.45849609375]
7641,[7340.630859375],[7337.90771484375]
8104,[7336.98876953125],[7335.796875]
7551,[7344.16552734375],[7339.31103515625]
5983,[7343.6220703125],[7340.0537109375]
5469,[7335.8876953125],[7334.51123046875]
2032,[7331.4677734375],[7331.3046875]
9614,[7339.9716796875],[7338.224609375]
543,[7328.375],[7327.10986328125]
5157,[7334.08642578125],[7332.390625]
7136,[7336.6982421875],[7336.814453125]
8009,[7344.20703125],[7339.31298828125]
1694,[7331.35986328125],[7331.17529296875]
6182,[7337.71337890625],[7336.54248046875]
3052,[7336.26123046875],[7334.72314453125]
7225,[7338.96630859375],[7336.94921875]
4676,[7334.130859375],[7334.8916015625]
3961,[7333.12255859375],[7332.71533203125]
826,[7333.0556640625],[7332.09375]
1440,[7331.056640625],[7330.63671875]
8131,[7341.884765625],[7338.8017578125]
8164,[7336.810546875],[7334.83544921875]
6739,[7339.42041015625],[7336.9794921875]
308,[7330.52001953125],[7329.91748046875]
1351,[7332.64599609375],[7332.18896484375]
6093,[7341.74658203125],[7338.09326171875]
7607,[7334.419921875],[7333.72705078125]
516,[7334.16943359375],[7332.181640625]
2803,[7334.30078125],[7334.056640625]
4085,[7335.18798828125],[7334.77490234375]
6211,[7338.09130859375],[7338.24755859375]
3072,[7335.3505859375],[7334.5693359375]
2154,[7332.91845703125],[7330.8115234375]
5884,[7338.24365234375],[7335.4443359375]
6666,[7337.607421875],[7336.14453125]
7600,[7339.05419921875],[7338.23876953125]
3388,[7338.58935546875],[7336.73486328125]
9368,[7341.0869140625],[7338.3564453125]
5533,[7336.00048828125],[7336.14453125]
7855,[7343.9189453125],[7340.71728515625]
8296,[7341.9140625],[7339.07177734375]
4743,[7338.333984375],[7336.98046875]
1365,[7333.9111328125],[7334.0673828125]
6408,[7334.84912109375],[7333.98828125]
3363,[7334.31298828125],[7333.1435546875]
9140,[7341.36767578125],[7337.6083984375]
5290,[7337.05859375],[7337.4833984375]
3818,[7334.0205078125],[7334.1494140625]
1219,[7329.91748046875],[7328.96826171875]
7532,[7343.5517578125],[7339.9453125]
5811,[7339.53662109375],[7337.75146484375]
2126,[7333.03125],[7331.466796875]
4627,[7335.958984375],[7334.9326171875]
5262,[7340.5126953125],[7338.28125]
8207,[7340.12255859375],[7337.7138671875]
9631,[7344.181640625],[7340.0185546875]
1131,[7330.68896484375],[7329.46044921875]
2142,[7332.24365234375],[7331.1591796875]
4942,[7334.03076171875],[7334.03955078125]
9920,[7339.93212890625],[7337.8251953125]
4156,[7336.6162109375],[7335.1220703125]
4361,[7334.99755859375],[7334.7216796875]
176,[7330.74658203125],[7331.75927734375]
5121,[7338.3173828125],[7336.9794921875]
6256,[7338.57568359375],[7337.03955078125]
5702,[7336.60498046875],[7336.06005859375]
4862,[7337.36328125],[7335.95947265625]
1814,[7332.7607421875],[7331.78271484375]
