4894,[15.278369903564453],[15.280869483947754]
5686,[15.282196998596191],[15.280980110168457]
9704,[15.290895462036133],[15.286149978637695]
135,[15.272258758544922],[15.273884773254395]
7641,[15.292981147766113],[15.286952018737793]
4226,[15.279882431030273],[15.280497550964355]
8857,[15.289474487304688],[15.28237533569336]
6664,[15.283092498779297],[15.282601356506348]
2830,[15.279696464538574],[15.2795991897583]
5300,[15.2921724319458],[15.285894393920898]
816,[15.270532608032227],[15.274127960205078]
9158,[15.296672821044922],[15.292739868164062]
836,[15.276700973510742],[15.274372100830078]
6337,[15.27858829498291],[15.27600383758545]
4044,[15.279393196105957],[15.276054382324219]
5323,[15.284918785095215],[15.289422035217285]
5738,[15.285701751708984],[15.280094146728516]
7141,[15.285038948059082],[15.279200553894043]
4835,[15.279879570007324],[15.277432441711426]
65,[15.276643753051758],[15.272531509399414]
6335,[15.2946195602417],[15.283037185668945]
6882,[15.287226676940918],[15.28536605834961]
1099,[15.273119926452637],[15.272997856140137]
6805,[15.291086196899414],[15.287532806396484]
609,[15.269376754760742],[15.27418041229248]
8937,[15.297131538391113],[15.285107612609863]
9222,[15.292440414428711],[15.289989471435547]
3203,[15.281625747680664],[15.279524803161621]
1083,[15.268446922302246],[15.274405479431152]
5788,[15.289454460144043],[15.281302452087402]
5191,[15.287283897399902],[15.280762672424316]
5133,[15.288931846618652],[15.282285690307617]
2986,[15.28126049041748],[15.278566360473633]
8028,[15.28925609588623],[15.283844947814941]
4146,[15.283234596252441],[15.278435707092285]
640,[15.269001960754395],[15.27438735961914]
9105,[15.291797637939453],[15.285767555236816]
5069,[15.295858383178711],[15.288808822631836]
1934,[15.269775390625],[15.274867057800293]
8255,[15.292881965637207],[15.29233455657959]
8820,[15.290552139282227],[15.289634704589844]
3006,[15.283031463623047],[15.277432441711426]
5440,[15.281874656677246],[15.279068946838379]
7429,[15.289045333862305],[15.28404426574707]
2971,[15.27371597290039],[15.27536392211914]
6171,[15.295341491699219],[15.292122840881348]
884,[15.278319358825684],[15.276737213134766]
6256,[15.28869915008545],[15.283838272094727]
203,[15.27258586883545],[15.275721549987793]
8728,[15.290910720825195],[15.28929615020752]
3405,[15.283859252929688],[15.282109260559082]
7766,[15.297670364379883],[15.288568496704102]
1671,[15.275627136230469],[15.274930000305176]
9897,[15.302644729614258],[15.30068302154541]
7308,[15.282540321350098],[15.283146858215332]
872,[15.273146629333496],[15.276021003723145]
2938,[15.285700798034668],[15.280964851379395]
6007,[15.284934043884277],[15.283522605895996]
9740,[15.290628433227539],[15.288390159606934]
5715,[15.290047645568848],[15.285802841186523]
5395,[15.289514541625977],[15.285614013671875]
9832,[15.301554679870605],[15.296759605407715]
7293,[15.28874683380127],[15.27969741821289]
1093,[15.27402114868164],[15.273945808410645]
86,[15.272581100463867],[15.275873184204102]
726,[15.27910041809082],[15.280153274536133]
9795,[15.289872169494629],[15.284276008605957]
3121,[15.27708911895752],[15.278058052062988]
3960,[15.275259971618652],[15.280000686645508]
1986,[15.272329330444336],[15.273642539978027]
2331,[15.276161193847656],[15.277399063110352]
1397,[15.27220630645752],[15.273130416870117]
3937,[15.282421112060547],[15.27946949005127]
7191,[15.29292106628418],[15.290392875671387]
8073,[15.29778003692627],[15.302416801452637]
3826,[15.286418914794922],[15.285017967224121]
127,[15.272714614868164],[15.27497386932373]
8685,[15.286908149719238],[15.284098625183105]
3244,[15.282397270202637],[15.280773162841797]
9746,[15.293671607971191],[15.289944648742676]
9860,[15.299115180969238],[15.293214797973633]
1866,[15.275793075561523],[15.278878211975098]
7903,[15.288846015930176],[15.284526824951172]
6579,[15.287260055541992],[15.280978202819824]
7703,[15.292617797851562],[15.284309387207031]
4024,[15.282482147216797],[15.280407905578613]
8822,[15.29403305053711],[15.290542602539062]
358,[15.272297859191895],[15.27523422241211]
1188,[15.275557518005371],[15.273116111755371]
2427,[15.271661758422852],[15.272216796875]
3573,[15.286133766174316],[15.284305572509766]
4278,[15.285703659057617],[15.283689498901367]
1609,[15.281403541564941],[15.2827730178833]
3016,[15.280339241027832],[15.276479721069336]
7355,[15.293971061706543],[15.28404712677002]
2371,[15.273527145385742],[15.274792671203613]
419,[15.273387908935547],[15.270744323730469]
1896,[15.275679588317871],[15.276106834411621]
9946,[15.294756889343262],[15.28937816619873]
9644,[15.29614543914795],[15.301136016845703]
9996,[15.298502922058105],[15.291540145874023]
9201,[15.297234535217285],[15.29351806640625]
3150,[15.284035682678223],[15.283975601196289]
9536,[15.306694030761719],[15.296191215515137]
7315,[15.284235954284668],[15.282578468322754]
7852,[15.291914939880371],[15.288445472717285]
7426,[15.290297508239746],[15.28573989868164]
292,[15.272472381591797],[15.27526569366455]
3217,[15.277750968933105],[15.277809143066406]
937,[15.274741172790527],[15.276473045349121]
73,[15.27670955657959],[15.273543357849121]
7076,[15.291775703430176],[15.285870552062988]
58,[15.275738716125488],[15.274797439575195]
6382,[15.284067153930664],[15.28331470489502]
3839,[15.281933784484863],[15.27983570098877]
9697,[15.296710014343262],[15.287487030029297]
9765,[15.292723655700684],[15.28866195678711]
4060,[15.282362937927246],[15.28502082824707]
3522,[15.27237606048584],[15.272964477539062]
6319,[15.28197956085205],[15.282332420349121]
7422,[15.292329788208008],[15.2861967086792]
6105,[15.2853364944458],[15.279902458190918]
7396,[15.296741485595703],[15.288692474365234]
7860,[15.296492576599121],[15.290523529052734]
3319,[15.28011703491211],[15.277361869812012]
5940,[15.286093711853027],[15.283308029174805]
8061,[15.289895057678223],[15.283228874206543]
7420,[15.293010711669922],[15.2879638671875]
5601,[15.289381980895996],[15.284283638000488]
6130,[15.280744552612305],[15.276372909545898]
1211,[15.275078773498535],[15.27288818359375]
5875,[15.278254508972168],[15.275318145751953]
9745,[15.292101860046387],[15.283422470092773]
8923,[15.287888526916504],[15.285888671875]
9602,[15.288915634155273],[15.288920402526855]
8902,[15.288601875305176],[15.284867286682129]
1847,[15.273659706115723],[15.276226043701172]
1171,[15.279888153076172],[15.28097915649414]
7681,[15.297569274902344],[15.293874740600586]
4030,[15.280980110168457],[15.279168128967285]
5035,[15.284165382385254],[15.281800270080566]
129,[15.269883155822754],[15.27272891998291]
2004,[15.273645401000977],[15.273641586303711]
1138,[15.26842212677002],[15.274748802185059]
6490,[15.273506164550781],[15.273221969604492]
8382,[15.281227111816406],[15.280755043029785]
3944,[15.283218383789062],[15.277501106262207]
7667,[15.289617538452148],[15.288468360900879]
4365,[15.281180381774902],[15.278397560119629]
3499,[15.274142265319824],[15.275162696838379]
5423,[15.285889625549316],[15.27774715423584]
9927,[15.298291206359863],[15.292705535888672]
4579,[15.288533210754395],[15.283568382263184]
1363,[15.269076347351074],[15.273276329040527]
9805,[15.295564651489258],[15.287934303283691]
91,[15.270952224731445],[15.272134780883789]
7149,[15.29749870300293],[15.290472984313965]
7570,[15.292044639587402],[15.287322044372559]
9217,[15.293290138244629],[15.289280891418457]
492,[15.272353172302246],[15.271971702575684]
9175,[15.290382385253906],[15.285819053649902]
1604,[15.28084659576416],[15.283404350280762]
7251,[15.293241500854492],[15.291604042053223]
6778,[15.28100872039795],[15.2815523147583]
9421,[15.302763938903809],[15.291191101074219]
6655,[15.282642364501953],[15.277694702148438]
5969,[15.2840576171875],[15.28234577178955]
8958,[15.301849365234375],[15.290691375732422]
4092,[15.28060531616211],[15.274580001831055]
4538,[15.280747413635254],[15.275531768798828]
4638,[15.281956672668457],[15.281936645507812]
3382,[15.287705421447754],[15.282809257507324]
796,[15.274303436279297],[15.274497985839844]
498,[15.270532608032227],[15.27042293548584]
7552,[15.302967071533203],[15.290328025817871]
8428,[15.290102005004883],[15.290182113647461]
8688,[15.305374145507812],[15.292080879211426]
5807,[15.28452205657959],[15.280988693237305]
1717,[15.276150703430176],[15.27586841583252]
8868,[15.293004989624023],[15.286351203918457]
254,[15.270170211791992],[15.271651268005371]
224,[15.26904010772705],[15.270585060119629]
5540,[15.281464576721191],[15.280360221862793]
8984,[15.293278694152832],[15.289558410644531]
6524,[15.294032096862793],[15.286386489868164]
6794,[15.28843879699707],[15.28795051574707]
5528,[15.28494644165039],[15.27938461303711]
643,[15.272038459777832],[15.275400161743164]
1795,[15.273921012878418],[15.27398681640625]
2483,[15.283967971801758],[15.280685424804688]
7660,[15.294539451599121],[15.287496566772461]
3047,[15.282100677490234],[15.283787727355957]
6158,[15.284212112426758],[15.276945114135742]
130,[15.27098274230957],[15.269087791442871]
2120,[15.282552719116211],[15.282873153686523]
4156,[15.284616470336914],[15.280590057373047]
6339,[15.287568092346191],[15.278809547424316]
6581,[15.284119606018066],[15.284923553466797]
8714,[15.294522285461426],[15.293235778808594]
9329,[15.301762580871582],[15.290108680725098]
7248,[15.295103073120117],[15.287459373474121]
5112,[15.275022506713867],[15.272708892822266]
1369,[15.279634475708008],[15.277770042419434]
6843,[15.290870666503906],[15.286874771118164]
8980,[15.301560401916504],[15.29917049407959]
9382,[15.286998748779297],[15.289280891418457]
4150,[15.286770820617676],[15.287909507751465]
6239,[15.285921096801758],[15.282008171081543]
6769,[15.285346031188965],[15.281624794006348]
7918,[15.294049263000488],[15.288595199584961]
996,[15.268521308898926],[15.272893905639648]
4548,[15.28357219696045],[15.283000946044922]
7949,[15.295123100280762],[15.295792579650879]
7326,[15.290411949157715],[15.28525161743164]
2509,[15.279947280883789],[15.278573036193848]
3561,[15.27823543548584],[15.28139877319336]
2963,[15.277793884277344],[15.277161598205566]
5016,[15.28355884552002],[15.280025482177734]
2049,[15.281786918640137],[15.279897689819336]
3320,[15.277573585510254],[15.277710914611816]
7953,[15.287836074829102],[15.285149574279785]
6496,[15.29699420928955],[15.293556213378906]
5513,[15.282395362854004],[15.283024787902832]
3394,[15.281518936157227],[15.280326843261719]
4791,[15.284736633300781],[15.288434982299805]
1860,[15.27897834777832],[15.27916431427002]
5178,[15.282368659973145],[15.288052558898926]
9432,[15.298020362854004],[15.290661811828613]
1765,[15.282779693603516],[15.279969215393066]
18,[15.268117904663086],[15.274381637573242]
8637,[15.291864395141602],[15.283635139465332]
2128,[15.274577140808105],[15.275753021240234]
9178,[15.287832260131836],[15.282999038696289]
2694,[15.282600402832031],[15.2802152633667]
9371,[15.291458129882812],[15.286951065063477]
9281,[15.307872772216797],[15.294520378112793]
8286,[15.289764404296875],[15.285622596740723]
5921,[15.29122543334961],[15.292084693908691]
2054,[15.278350830078125],[15.277426719665527]
9517,[15.299059867858887],[15.2891845703125]
9088,[15.293660163879395],[15.285222053527832]
3341,[15.278088569641113],[15.277108192443848]
8284,[15.305466651916504],[15.293655395507812]
8112,[15.289637565612793],[15.284990310668945]
8750,[15.297553062438965],[15.288065910339355]
8624,[15.289064407348633],[15.288036346435547]
3683,[15.278919219970703],[15.278092384338379]
8598,[15.292352676391602],[15.285527229309082]
1221,[15.279247283935547],[15.278470039367676]
7399,[15.288105010986328],[15.281617164611816]
8721,[15.290210723876953],[15.288290023803711]
3245,[15.28335952758789],[15.282044410705566]
124,[15.269452095031738],[15.2682523727417]
2934,[15.275106430053711],[15.27588939666748]
8260,[15.293740272521973],[15.28696060180664]
1145,[15.276281356811523],[15.274782180786133]
2116,[15.276851654052734],[15.27513599395752]
4807,[15.280562400817871],[15.276777267456055]
1372,[15.27197265625],[15.271953582763672]
6148,[15.284463882446289],[15.28046703338623]
2701,[15.278176307678223],[15.275237083435059]
6792,[15.285676002502441],[15.28734016418457]
7402,[15.289543151855469],[15.287487030029297]
1613,[15.277265548706055],[15.27702808380127]
4019,[15.283452987670898],[15.278998374938965]
8918,[15.290740966796875],[15.282971382141113]
6276,[15.279070854187012],[15.276617050170898]
9870,[15.299759864807129],[15.294075965881348]
8305,[15.290271759033203],[15.28847885131836]
509,[15.27103042602539],[15.271894454956055]
3699,[15.276731491088867],[15.277068138122559]
527,[15.270281791687012],[15.270495414733887]
8989,[15.29322338104248],[15.29165267944336]
1996,[15.273468017578125],[15.275171279907227]
7991,[15.290809631347656],[15.287200927734375]
5262,[15.29273509979248],[15.284085273742676]
6759,[15.286592483520508],[15.285453796386719]
1967,[15.279054641723633],[15.27578353881836]
166,[15.271162033081055],[15.27191162109375]
584,[15.269262313842773],[15.272913932800293]
2881,[15.281113624572754],[15.279706954956055]
1140,[15.2754545211792],[15.274703025817871]
9984,[15.295605659484863],[15.292060852050781]
5348,[15.282011032104492],[15.278279304504395]
5785,[15.279655456542969],[15.27498722076416]
1874,[15.278578758239746],[15.273012161254883]
5122,[15.291986465454102],[15.281654357910156]
8540,[15.29299259185791],[15.290656089782715]
6149,[15.279550552368164],[15.277124404907227]
7731,[15.288285255432129],[15.284198760986328]
7514,[15.294571876525879],[15.284780502319336]
6634,[15.298069953918457],[15.294432640075684]
5403,[15.281095504760742],[15.278130531311035]
656,[15.270312309265137],[15.273777961730957]
7957,[15.293795585632324],[15.294787406921387]
4139,[15.28430461883545],[15.280941009521484]
9356,[15.306468963623047],[15.302618026733398]
8030,[15.286229133605957],[15.284229278564453]
7213,[15.287962913513184],[15.285318374633789]
9579,[15.294916152954102],[15.290725708007812]
2438,[15.280627250671387],[15.281604766845703]
629,[15.273982048034668],[15.275774955749512]
7393,[15.285903930664062],[15.28136920928955]
4439,[15.286608695983887],[15.281282424926758]
8505,[15.290029525756836],[15.28248119354248]
8805,[15.296890258789062],[15.283194541931152]
8551,[15.297659873962402],[15.289925575256348]
5200,[15.281699180603027],[15.274371147155762]
3137,[15.28347110748291],[15.281790733337402]
2928,[15.27862548828125],[15.274969100952148]
