1303,"[-1.7623052597045898, 2.7207999229431152]","[-2.0986971855163574, 0.9974972605705261]"
2403,"[-2.347886323928833, 0.0]","[-2.024803400039673, 1.035944938659668]"
701,"[-1.5466140508651733, 3.6208999156951904]","[-2.579322338104248, 1.3154958486557007]"
1158,"[-2.5489726066589355, 2.4349000453948975]","[-2.646214485168457, 1.3303946256637573]"
2012,"[0.6115100383758545, 0.0]","[-1.172530174255371, 0.42768216133117676]"
2284,"[-2.8569836616516113, 0.0]","[-2.4760360717773438, 1.352484107017517]"
3734,"[-0.589202880859375, 0.0]","[0.6647913455963135, -0.0786665678024292]"
1608,"[-1.952681541442871, 0.0]","[-2.478905200958252, 1.2251352071762085]"
3835,"[-0.10988006740808487, 0.0]","[-0.20173072814941406, -0.3315000534057617]"
3091,"[-2.6163954734802246, 1.9810999631881714]","[-2.015798330307007, 1.070909023284912]"
496,"[-0.697302520275116, 0.9868999719619751]","[-1.4242051839828491, 0.8143414258956909]"
3412,"[-3.2508351802825928, 2.532900094985962]","[-2.693220615386963, 1.2934679985046387]"
218,"[-0.594721257686615, 0.0]","[-0.3356931209564209, 0.17693614959716797]"
2656,"[-1.8952629566192627, 0.0]","[-2.0332396030426025, 0.8861497640609741]"
3342,"[-1.3401529788970947, 0.0]","[-2.1723361015319824, 0.9112207293510437]"
406,"[-2.441586494445801, 2.9667000770568848]","[-1.884267807006836, 0.9008013010025024]"
1827,"[-0.7629171013832092, 0.0]","[-0.6890064477920532, 0.14482223987579346]"
2172,"[-2.9374423027038574, 2.250999927520752]","[-2.5203208923339844, 1.1705251932144165]"
502,"[0.0, 0.0]","[2.6160125732421875, -1.3912044763565063]"
485,"[-1.9279290437698364, 1.1186000108718872]","[-2.088625907897949, 0.8687626123428345]"
3063,"[-2.1523492336273193, 1.815000057220459]","[-1.9968477487564087, 0.9654181003570557]"
1184,"[-1.7822738885879517, 3.7964999675750732]","[-2.288647174835205, 1.296037197113037]"
2995,"[-1.0628286600112915, 0.8881000280380249]","[-1.0289030075073242, 0.7193405628204346]"
294,"[-1.7794095277786255, 1.8964999914169312]","[-2.0308055877685547, 0.9642298221588135]"
2672,"[-2.9830174446105957, 3.001699924468994]","[-2.364274501800537, 0.7117459177970886]"
2282,"[-2.9279568195343018, 1.280900001525879]","[-2.561066150665283, 1.1162382364273071]"
3142,"[-2.126085042953491, 0.09749999642372131]","[-2.1321871280670166, 1.0144617557525635]"
608,"[-1.9302659034729004, 1.4366999864578247]","[-1.928465485572815, 0.9985871315002441]"
316,"[-0.3734520375728607, 0.0]","[-0.6186597347259521, 0.15613842010498047]"
1358,"[-3.2260026931762695, 2.0594000816345215]","[-2.814523220062256, 1.201943039894104]"
1726,"[-3.072014570236206, 0.4205999970436096]","[-2.8976011276245117, 1.3783071041107178]"
1655,"[-1.4315249919891357, 2.4655001163482666]","[-2.5819904804229736, 1.1691118478775024]"
2350,"[-0.43121111392974854, 0.01850000023841858]","[-0.9362683892250061, 0.34288322925567627]"
900,"[-0.1851075291633606, 0.7146000266075134]","[0.18910002708435059, 0.27260029315948486]"
790,"[-2.5708603858947754, 3.5081000328063965]","[-2.4595906734466553, 1.159048318862915]"
1333,"[-2.5005757808685303, 3.4730000495910645]","[-2.5321459770202637, 1.1982836723327637]"
139,"[-0.5002502202987671, 0.0]","[0.689948558807373, -0.21793484687805176]"
546,"[-0.2713525593280792, 0.0]","[-0.222251296043396, 0.254565954208374]"
126,"[-0.3590651750564575, 0.0]","[-0.7655101418495178, 0.479702889919281]"
3415,"[-2.826420783996582, 4.236299991607666]","[-2.2539830207824707, 0.610237717628479]"
894,"[-1.1030150651931763, 2.1245999336242676]","[-1.507155179977417, 0.7978168725967407]"
3776,"[-0.5109582543373108, 0.1808999925851822]","[0.24118661880493164, 0.08312129974365234]"
3050,"[-2.895235538482666, 0.0]","[-2.3573286533355713, 1.2269647121429443]"
3986,"[-1.139370322227478, 2.036799907684326]","[-0.02167534828186035, 0.22227203845977783]"
2451,"[-1.518042802810669, 2.716099977493286]","[-1.6315374374389648, 1.051007866859436]"
3303,"[-2.5244088172912598, 2.2165000438690186]","[-2.2774343490600586, 1.0739682912826538]"
1872,"[-0.3207526206970215, 0.0]","[-1.6797865629196167, 1.2145730257034302]"
2460,"[-1.8108916282653809, 1.090399980545044]","[-1.5013941526412964, 0.5844508409500122]"
3861,"[-0.05619271472096443, 0.0]","[-1.0810682773590088, 0.4272695779800415]"
3521,"[-2.4067046642303467, 0.28949999809265137]","[-2.359543800354004, 1.0604655742645264]"
3754,"[-1.109212875366211, 0.0]","[-1.7026890516281128, 0.6016063690185547]"
1145,"[-3.628620147705078, 1.6162999868392944]","[-2.866546392440796, 1.3806147575378418]"
694,"[-2.188664674758911, 2.621999979019165]","[-2.236556053161621, 1.0182839632034302]"
2488,"[-1.9448062181472778, 1.5152000188827515]","[-1.919459342956543, 0.8636305928230286]"
3134,"[-2.56135630607605, 0.39899998903274536]","[-2.2863988876342773, 1.036595344543457]"
3869,"[1.1706475019454956, 0.0]","[-1.8594634532928467, 0.6617482900619507]"
3611,"[-1.3532657623291016, 0.0]","[-2.4530835151672363, 0.9419388771057129]"
1983,"[-3.4583919048309326, 2.9904000759124756]","[-2.619941234588623, 1.0428115129470825]"
2062,"[-1.814154863357544, 5.284800052642822]","[-2.050257444381714, 1.0562903881072998]"
2587,"[-2.442394495010376, 2.127000093460083]","[-1.8275582790374756, 0.6180530786514282]"
3634,"[-2.4643142223358154, 0.0]","[-2.285689353942871, 1.0288478136062622]"
1028,"[-0.6258071064949036, 0.0]","[-1.0698673725128174, 0.30154407024383545]"
1607,"[-3.462367057800293, 4.862800121307373]","[-2.6841869354248047, 1.4416096210479736]"
192,"[-0.6063095331192017, 0.44780001044273376]","[-1.5391825437545776, 0.31805217266082764]"
3653,"[-2.195364236831665, 0.14069999754428864]","[-2.3097705841064453, 1.0779449939727783]"
2965,"[-2.981992244720459, 2.1658999919891357]","[-2.3617873191833496, 1.2871638536453247]"
45,"[-0.5099732875823975, 0.0]","[-1.0614616870880127, 0.2661144733428955]"
873,"[-1.716553807258606, 2.029900074005127]","[-0.9054422974586487, 0.5715739727020264]"
2338,"[-1.1770938634872437, 0.0]","[-1.1169307231903076, 0.4778320789337158]"
801,"[-0.6271952390670776, 0.0]","[-0.6800915002822876, 0.5208333134651184]"
2242,"[-2.7479746341705322, 4.961699962615967]","[-2.7714195251464844, 1.1568403244018555]"
4009,"[-0.008654104545712471, 0.0]","[-0.19745707511901855, 0.13894295692443848]"
1544,"[-3.111891269683838, 3.608299970626831]","[-2.7807350158691406, 1.2789640426635742]"
2816,"[-2.237318992614746, 1.6533000469207764]","[-2.08716082572937, 0.8981803059577942]"
1696,"[-2.3210980892181396, 0.0]","[-2.331137180328369, 1.1597545146942139]"
2293,"[-2.378452777862549, 5.597899913787842]","[-2.351411819458008, 1.1663529872894287]"
1508,"[-3.203397035598755, 5.020999908447266]","[-2.3112173080444336, 1.3139243125915527]"
2402,"[-3.6029467582702637, 3.4421000480651855]","[-2.5783610343933105, 1.1778842210769653]"
2632,"[-2.2790982723236084, 0.0]","[-2.065117597579956, 0.5721710324287415]"
402,"[-2.851259469985962, 3.2576000690460205]","[-2.286654233932495, 1.1611602306365967]"
3212,"[-2.881362199783325, 3.1881000995635986]","[-2.580819845199585, 1.2423276901245117]"
3440,"[-1.852724313735962, 0.0]","[-2.2351739406585693, 1.007723093032837]"
3683,"[-0.6106179356575012, 0.0]","[1.2956652641296387, -0.3919949531555176]"
938,"[-2.8148460388183594, 5.2118000984191895]","[-2.737982749938965, 1.1544761657714844]"
3189,"[-2.7423107624053955, 1.7656999826431274]","[-2.321526527404785, 1.2203761339187622]"
3214,"[-2.4711108207702637, 1.9189000129699707]","[-2.20683217048645, 1.152644157409668]"
738,"[-2.934800624847412, 4.212299823760986]","[-2.6246237754821777, 1.163007140159607]"
3478,"[-2.969594955444336, 0.0]","[-2.6556172370910645, 1.1664538383483887]"
2885,"[-2.2096359729766846, 0.0]","[-2.4846177101135254, 1.1111712455749512]"
3302,"[-2.5329601764678955, 1.0877000093460083]","[-2.5189566612243652, 1.1706206798553467]"
1789,"[-0.14990055561065674, 0.0]","[-0.4785255193710327, 0.2416689395904541]"
3568,"[-2.7305548191070557, 0.8960000276565552]","[-2.380411386489868, 0.8901960849761963]"
1850,"[-0.28717300295829773, 0.0]","[0.38851475715637207, -0.055706024169921875]"
345,"[-3.6145973205566406, 2.7985999584198]","[-2.6039445400238037, 1.1365230083465576]"
3160,"[-2.2030675411224365, 0.3206999897956848]","[-2.3414812088012695, 0.997615396976471]"
2896,"[-1.8056831359863281, 1.6669000387191772]","[-1.9467885494232178, 0.9916567802429199]"
3680,"[-0.1419043391942978, 0.0]","[1.3618927001953125, -0.6736475229263306]"
976,"[-0.37569305300712585, 0.0]","[-1.6413377523422241, 0.4717133641242981]"
2105,"[-2.868748903274536, 3.648699998855591]","[-2.321834087371826, 0.9481064081192017]"
449,"[-0.6587626338005066, 0.0]","[-1.2322204113006592, 0.8288704752922058]"
422,"[-1.9822862148284912, 0.7286999821662903]","[-2.2176926136016846, 1.0471802949905396]"
2689,"[-2.205167293548584, 0.0]","[-2.4967992305755615, 1.1085903644561768]"
1722,"[-3.3606388568878174, 3.8083999156951904]","[-2.5886082649230957, 1.2408359050750732]"
3181,"[-2.535040855407715, 0.9348999857902527]","[-2.6355159282684326, 1.2447618246078491]"
140,"[-0.370665967464447, 0.0]","[-0.7750564217567444, 0.7158322930335999]"
3976,"[-0.07540908455848694, 0.0]","[0.9965615272521973, -0.474756121635437]"
1824,"[-1.9141534566879272, 0.4334000051021576]","[-1.5429661273956299, 0.7183940410614014]"
986,"[-0.29768839478492737, 0.0]","[1.6019067764282227, -0.610378623008728]"
34,"[0.7687439322471619, 0.0]","[-0.6809173822402954, 0.3276911973953247]"
412,"[-0.5653150081634521, 0.11029999703168869]","[-1.3429367542266846, 0.6348795890808105]"
138,"[-0.2763156592845917, 0.0]","[-0.38779449462890625, 0.24754095077514648]"
1052,"[-2.672710657119751, 2.733299970626831]","[-2.491741418838501, 1.1673916578292847]"
16,"[-0.9407589435577393, 0.0]","[0.8528552055358887, -0.32564711570739746]"
2936,"[-2.213758707046509, 0.9204999804496765]","[-2.390251398086548, 1.0911681652069092]"
1758,"[-0.09197112172842026, 0.0]","[0.10483288764953613, -0.2233259677886963]"
3006,"[-1.9457992315292358, 1.7747999429702759]","[-2.5283682346343994, 1.2149189710617065]"
1900,"[-0.1367226094007492, 0.0]","[1.7524569034576416, -0.5551532506942749]"
2960,"[-2.7016003131866455, 2.0713999271392822]","[-2.4743905067443848, 1.1318230628967285]"
2516,"[-3.2560062408447266, 0.0]","[-2.4271535873413086, 1.1137313842773438]"
3081,"[-2.5560615062713623, 0.6789000034332275]","[-2.304300546646118, 1.0479381084442139]"
686,"[-0.14723089337348938, 0.0]","[-1.192358374595642, 0.5846571922302246]"
2346,"[-1.5998784303665161, 3.0834999084472656]","[-1.4906041622161865, 0.8806871771812439]"
1883,"[-1.020987629890442, 0.0]","[-0.05821526050567627, 0.02230393886566162]"
2519,"[-3.3138067722320557, 1.482800006866455]","[-2.613365650177002, 1.0981091260910034]"
3621,"[-1.5777631998062134, 0.5210000276565552]","[-2.836918830871582, 1.1954694986343384]"
1380,"[-1.9621856212615967, 5.3734002113342285]","[-2.3454768657684326, 1.268981695175171]"
1216,"[-0.7736745476722717, 0.0]","[0.4695134162902832, -0.15865731239318848]"
3707,"[-0.6378073692321777, 0.0]","[0.40625834465026855, -0.22372925281524658]"
3392,"[-2.7820918560028076, 3.092099905014038]","[-2.093018054962158, 0.5506396889686584]"
1058,"[-2.2987351417541504, 0.0]","[-2.571868419647217, 1.1673537492752075]"
2955,"[-2.7330105304718018, 1.1921000480651855]","[-2.4604108333587646, 1.0604033470153809]"
3128,"[-2.5510711669921875, 1.19760000705719]","[-2.20751690864563, 1.0298240184783936]"
1259,"[-1.0097854137420654, 0.0]","[0.3094031810760498, -0.004918217658996582]"
2619,"[-1.5989551544189453, 0.0]","[-2.41300106048584, 1.1067445278167725]"
1246,"[-0.6385797262191772, 0.0]","[0.23007941246032715, 0.12270939350128174]"
3365,"[-2.9760994911193848, 2.540600061416626]","[-2.565713405609131, 1.2482364177703857]"
947,"[-0.7999565601348877, 0.0]","[-0.8392826914787292, 0.840113639831543]"
1710,"[-2.6987807750701904, 0.0]","[-2.723607063293457, 1.2197282314300537]"
1862,"[-0.3472674787044525, 0.0]","[-2.0051820278167725, 0.8023380041122437]"
1628,"[-3.7118425369262695, 0.06710000336170197]","[-2.8832945823669434, 1.3893225193023682]"
3288,"[-2.3480257987976074, 1.6996999979019165]","[-2.099640130996704, 0.9017289876937866]"
962,"[-1.4058856964111328, 0.0]","[-1.3115592002868652, 0.7443422079086304]"
1658,"[-3.376453399658203, 4.441500186920166]","[-2.624746322631836, 1.0450884103775024]"
1161,"[-1.163635492324829, 0.0]","[-2.0471959114074707, 0.8271424174308777]"
23,"[-1.0498156547546387, 0.26330000162124634]","[-1.5558266639709473, 0.37263357639312744]"
908,"[-1.2787822484970093, 0.0]","[-1.0171446800231934, 0.6377057433128357]"
3753,"[-0.569098711013794, 0.0]","[1.09859037399292, -0.3041001558303833]"
1346,"[-0.005645172670483589, 0.30239999294281006]","[-1.1221890449523926, 0.6892364621162415]"
2278,"[-2.1195974349975586, 0.0]","[-2.382875919342041, 1.0397307872772217]"
3804,"[-2.370835304260254, 0.0]","[-2.122936248779297, 1.0270851850509644]"
1593,"[-1.9384102821350098, 1.4700000286102295]","[-2.2809462547302246, 1.1278026103973389]"
1271,"[-0.7736952900886536, 0.0]","[-1.6856672763824463, 0.4676128625869751]"
3787,"[-0.9365924596786499, 0.0]","[-0.24184799194335938, 0.08340227603912354]"
